comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,3,False,0.44288240230236725,0.4428824023033685,5.085953509248913e-08,6.794529070972578e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.097081358785991e-19,9.741990621305309
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,4,True,0.19908682997507804,0.19908682997551966,6.281647213958043e-08,5.297756201962979e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1370465118050794e-17,0.31783572465538884
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,5,True,0.8136211355604213,0.8136211355607131,6.028259405834268e-08,2.837118182652333e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.3922669460209574e-17,6.377678533921448
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,0,False,0.0007727644893696052,0.000772764489327455,5.9361751633837715e-08,8.101111656509856e-21,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0939641007191703e-17,0.00019784025290080454
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,1,False,0.0006227837070335775,0.000622783706945269,7.057021435319646e-08,3.432525775282664e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113625380563757e-17,3.394076949345577e-05
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,2,False,0.0019815029783362033,0.0019815029780153167,4.325663386208394e-08,9.157284799541103e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.568377688411108e-19,0.016179089800588662
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,3,False,0.001105013756402029,0.001105013756397595,5.085953509248913e-08,1.532119352452783e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.821265186620595e-20,0.02196751563854721
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,4,True,0.0004836014297985944,0.00048360142990390046,6.281647213958043e-08,8.785869978827215e-22,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.666734273301589e-17,5.271030309801499e-05
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,5,True,0.0019535297883611666,0.001953529788476462,6.028259405834268e-08,1.55171305606928e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.43299523575306e-18,0.0034881617230505817
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,0,False,0.0005651619886728099,0.0005651619885767232,5.9361751633837715e-08,1.5059454397617916e-22,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094789271339219e-17,3.6777252220424776e-06
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,1,False,0.0005492850610083444,0.0005492850611158736,7.057021435319646e-08,1.6443588934106647e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113117692096888e-17,1.625939900223165e-05
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,2,False,0.0007027938481578509,0.000702793848531409,4.325663386208394e-08,3.571534894528144e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.6956658853518e-19,0.006310187468167696
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,3,False,0.0007051457769216872,0.0007051457770448383,5.085953509248913e-08,1.7560874298370665e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,7.15008586484958e-20,0.025178768230976183
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,4,True,0.0048525522516627215,0.0048525522518106014,6.281647213958043e-08,1.3716995946011023e-20,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6681938315959784e-17,0.000822942993295921
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,5,True,0.0016025432552505086,0.0016025432550970456,6.028259405834268e-08,2.5000745217219803e-21,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.451012440835475e-18,0.0005620023764919103
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,0,False,0.009177234326701022,0.009177234326861884,5.9361751633837715e-08,1.0272622919812632e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0958014741768026e-17,0.00025087153499201494
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,1,False,0.006376142522641524,0.006376142522603778,7.057021435319646e-08,5.509430304320517e-21,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0107772697681908e-17,0.0005447717402320273
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,2,False,0.0049372197108198184,0.004937219711059794,4.325663386208394e-08,1.2859098603116424e-20,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.531359550375355e-19,0.022719454031272537
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,3,False,0.0032281161034195265,0.003228116103937953,5.085953509248913e-08,1.2225357638895141e-22,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.962251764226978e-20,0.0017528708497110256
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,4,True,0.05099706170893239,0.05099706170892921,6.281647213958043e-08,8.179631131181311e-20,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6750017631325586e-17,0.004907320927734449
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,5,True,0.014057946380441274,0.014057946380432904,6.028259405834268e-08,4.734910058115718e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.401163265732596e-18,0.010643805542658945
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,0,False,0.0009381640123247957,0.0009381640122946126,5.9361751633837715e-08,1.3284755257912672e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.09344573635903e-17,0.00032443193618233003
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,1,False,0.0007451962105955439,0.0007451962105348822,7.057021435319646e-08,8.872857807710221e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0114169413767e-17,8.773470071755032e-05
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,2,False,0.002388485789428946,0.002388485789100134,4.325663386208394e-08,9.244300455578823e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.567507531850731e-19,0.016332829052333016
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,3,False,0.0012545016256016084,0.001254501625651453,5.085953509248913e-08,4.471442550881313e-22,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.92976269635706e-20,0.006411150933254584
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,4,True,0.0005505635097735338,0.0005505635098719352,6.281647213958043e-08,2.0255537609565308e-21,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.667024687377473e-17,0.00012152189019259176
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,5,True,0.0021715726283463637,0.0021715726285038307,6.028259405834268e-08,1.367926446121081e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.434833101852542e-18,0.00307501999203075
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,0,False,0.0005490706055506546,0.0005490706054285408,5.9361751633837715e-08,1.935895441162511e-21,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0949678014289376e-17,4.727722069616678e-05
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,1,False,0.0005763394033693874,0.0005763394034544497,7.057021435319646e-08,3.29345219116487e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113611473205345e-17,3.256561173203093e-05
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,2,False,0.0008425192088225,0.0008425192092142002,4.325663386208394e-08,3.88773053040022e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.698827841710521e-19,0.006868841883675763
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,3,False,0.0007975273864498047,0.0007975273864796479,5.085953509248913e-08,1.1937841016180072e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,7.093855532027674e-20,0.017116467381839164
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,4,True,0.005729568488316648,0.005729568488443603,6.281647213958043e-08,7.90243224574845e-21,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6676123752259522e-17,0.0004741017109162023
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,5,True,0.0016813016358190548,0.0016813016356958174,6.028259405834268e-08,1.9485992953682995e-21,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.450460965609121e-18,0.0004380339167142747
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,0,False,0.009116514811990068,0.009116514812209512,5.9361751633837715e-08,6.314813341381311e-21,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0954056932189595e-17,0.0001542163991131176
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,1,False,0.006432143814901592,0.006432143814874614,7.057021435319646e-08,6.672533803611609e-21,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0106609594182617e-17,0.0006597792604981201
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,2,False,0.006990677320876821,0.006990677321204084,4.325663386208394e-08,4.7083806598343434e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.612866729808175e-19,0.008318766444244717
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,3,False,0.0024001464507160874,0.002400146451216964,5.085953509248913e-08,6.2838529488359084e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.346091826982282e-20,0.09009783585260076
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,4,True,0.05446628677758728,0.054466286777600986,6.281647213958043e-08,1.4279070173859917e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6811012021752372e-17,0.008566643014701773
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,5,True,0.014675521262579719,0.014675521262516766,6.028259405834268e-08,4.655350419958941e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.4019588621141636e-18,0.010464960050940768
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,0,False,0.0007727644893695035,0.0007727644893273533,5.9361751633837715e-08,8.101111656300315e-21,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.093964100719191e-17,0.00019784025289568726
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,1,False,0.0006227837070337938,0.0006227837069454854,7.057021435319646e-08,3.432525775806517e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.011362538056381e-17,3.394076949863562e-05
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,2,False,0.001981502978337364,0.0019815029780164773,4.325663386208394e-08,9.157284799477548e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.568377688411743e-19,0.016179089800476373
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,3,False,0.0011050137564024918,0.0011050137563980576,5.085953509248913e-08,1.5321193519487672e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.821265186670997e-20,0.021967515631320635
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,4,True,0.00048360142979899035,0.0004836014299042965,6.281647213958043e-08,8.785869976115505e-22,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6667342733016162e-17,5.271030308174625e-05
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,5,True,0.001953529788360442,0.0019535297884757372,6.028259405834268e-08,1.551713055982074e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.432995235753932e-18,0.0034881617228545475
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,0,False,0.0005651619886716958,0.0005651619885756092,5.9361751633837715e-08,1.5059454384675667e-22,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094789271339206e-17,3.677725218881803e-06
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,1,False,0.0005492850610084316,0.0005492850611159608,7.057021435319646e-08,1.6443589000358637e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113117692096225e-17,1.625939906774153e-05
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,2,False,0.0007027938481572937,0.0007027938485308518,4.325663386208394e-08,3.5715348947971966e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.695665885354491e-19,0.006310187468643058
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,3,False,0.0007051457769221372,0.0007051457770452884,5.085953509248913e-08,1.7560874305259717e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,7.15008586491847e-20,0.0251787682408537
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,4,True,0.004852552251662993,0.004852552251810873,6.281647213958043e-08,1.3716995945752178e-20,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6681938315959525e-17,0.0008229429932803918
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,5,True,0.0016025432552500595,0.0016025432550965963,6.028259405834268e-08,2.5000745221942183e-21,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.451012440835947e-18,0.0005620023765980667
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,0,False,0.009177234326701261,0.009177234326862122,5.9361751633837715e-08,1.0272622920145433e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.095801474176836e-17,0.0002508715350001424
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,1,False,0.006376142522641292,0.006376142522603548,7.057021435319646e-08,5.509430303755064e-21,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0107772697682474e-17,0.0005447717401761153
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,2,False,0.004937219710818635,0.004937219711058612,4.325663386208394e-08,1.2859098603347536e-20,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.531359550373043e-19,0.022719454031680866
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,3,False,0.003228116103420109,0.0032281161039385354,5.085953509248913e-08,1.2225357660600372e-22,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.962251764205273e-20,0.00175287085282312
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,4,True,0.05099706170893287,0.05099706170892969,6.281647213958043e-08,8.17963113118316e-20,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6750017631325605e-17,0.004907320927735558
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,5,True,0.014057946373945036,0.014057946373936666,6.028259405834268e-08,4.7349100256537064e-20,4.5011373873650004e-21,False,relative,4.448512366313753e-18,4.401163266057216e-18,0.01064380546968621
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,0,False,0.032381462286678625,0.03238146228668577,4.179134969027701e-08,1.5136357602906012e-18,2.6861445230412955e-20,False,relative,-2.6826136087111448e-17,-2.5312500326820847e-17,0.05642392014173908
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,1,False,0.032319769781146895,0.03231976978115368,4.173108076061966e-08,6.690337648195211e-19,1.2986898449564905e-21,False,relative,-1.2634316223428683e-18,-1.9324653871623894e-18,0.5295369792778225
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,2,False,0.030263934044189495,0.03026393404418666,4.969995249522386e-08,6.48546835446445e-20,1.2156480684865602e-20,False,relative,-1.2114489632704387e-17,-1.2049634949159743e-17,0.00535348046108044
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,3,False,0.022859985858612597,0.022859985858617326,5.703279772645058e-08,2.095006445853411e-19,1.1227409696183763e-20,False,relative,-1.1179223187666243e-17,-1.1388723832251584e-17,0.01874017908654672
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,4,True,0.02695256629459944,0.026952566294597413,5.052418196437469e-08,3.2257710854593916e-19,7.505607400174846e-21,False,relative,-7.462919963794044e-18,-7.140342855248105e-18,0.04322398070874466
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,5,True,0.11417671133115384,0.11417671133116059,3.1497770380539e-08,7.037304522050888e-19,1.7673219175340102e-20,False,relative,-1.7646606986542974e-17,-1.8350337438748063e-17,0.03987908002607768
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,0,False,0.03790973515073106,0.037909735150737936,4.179134969027701e-08,7.826440129867313e-19,2.6861445230412955e-20,False,relative,-2.6826136087111448e-17,-2.6043492074124717e-17,0.02917468287066324
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,1,False,0.037859390975639895,0.03785939097564639,4.173108076061966e-08,4.39458219421934e-19,1.2986898449564905e-21,False,relative,-1.2634316223428683e-18,-1.7028898417648024e-18,0.3478290487988708
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,2,False,0.04896369425117063,0.04896369425116802,4.969995249522386e-08,5.966191538713628e-19,1.2156480684865602e-20,False,relative,-1.2114489632704387e-17,-1.1517870478833025e-17,0.049248393614595556
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,3,False,0.034510227352085476,0.034510227352089994,5.703279772645058e-08,4.508100670636884e-19,1.1227409696183763e-20,False,relative,-1.1179223187666243e-17,-1.1630033254729931e-17,0.04032570595433284
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,4,True,0.11280725055412782,0.11280725055412645,5.052418196437469e-08,1.8629471377652e-18,7.505607400174846e-21,False,relative,-7.462919963794044e-18,-5.599972826028844e-18,0.24962710933564716
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,5,True,0.11998097671032838,0.11998097671033484,3.1497770380539e-08,1.1980457336394467e-18,1.7673219175340102e-20,False,relative,-1.7646606986542974e-17,-1.884465272018242e-17,0.06789099652715434
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,0,False,0.031073375530646832,0.031073375530653456,4.179134969027701e-08,1.3921843799099603e-18,2.6861445230412955e-20,False,relative,-2.6826136087111448e-17,-2.5433951707201488e-17,0.051896567414299814
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,1,False,0.03090638750931361,0.03090638750932007,4.173108076061966e-08,6.458788799927048e-19,1.2986898449564905e-21,False,relative,-1.2634316223428683e-18,-1.909310502335573e-18,0.5112100002649982
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,2,False,0.10800605973849864,0.10800605973849814,4.969995249522386e-08,1.899141970485272e-18,1.2156480684865602e-20,False,relative,-1.2114489632704387e-17,-1.0215347662219115e-17,0.15676615590625714
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,3,False,0.1280590623348916,0.12805906233489556,5.703279772645058e-08,1.1806189236798225e-18,1.1227409696183763e-20,False,relative,-1.1179223187666243e-17,-1.2359842111346066e-17,0.10560831498402946
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,4,True,0.13296002971816362,0.13296002971816526,5.052418196437469e-08,1.6376937651753532e-18,7.505607400174846e-21,False,relative,-7.462919963794044e-18,-5.825226198618691e-18,0.21944410138666054
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,5,True,0.11836253578652521,0.11836253578653087,3.1497770380539e-08,6.2883057316291295e-19,1.7673219175340102e-20,False,relative,-1.7646606986542974e-17,-1.8275437559705887e-17,0.03563464487209633
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,0,False,0.0015629211334565278,0.001562921133457189,4.179134969027701e-08,5.579307011328672e-20,2.6861445230412955e-20,False,relative,-2.6826136087111448e-17,-2.6881929157224735e-17,0.0020798026943616515
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,1,False,0.0015670600275659527,0.0015670600275666906,4.173108076061966e-08,1.4760200297644045e-20,1.2986898449564905e-21,False,relative,-1.2634316223428683e-18,-1.2486714220452243e-18,0.011682626931779013
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,2,False,0.002750666633238783,0.002750666633236478,4.969995249522386e-08,3.397174449281208e-20,1.2156480684865602e-20,False,relative,-1.2114489632704387e-17,-1.21484613771972e-17,0.002804224158242841
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,3,False,0.001342606995612383,0.001342606995615877,5.703279772645058e-08,1.2720063265200342e-20,1.1227409696183763e-20,False,relative,-1.1179223187666243e-17,-1.1191943250931443e-17,0.0011378306928547656
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,4,True,0.009753772080952943,0.00975377208095018,5.052418196437469e-08,1.2054107545237493e-19,7.505607400174846e-21,False,relative,-7.462919963794044e-18,-7.342378888341669e-18,0.016151998954453954
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,5,True,0.011686582464795564,0.011686582464790663,3.1497770380539e-08,3.942021790725683e-20,1.7673219175340102e-20,False,relative,-1.7646606986542974e-17,-1.7607186768635717e-17,0.002233869544287923
star@ka2:K40:IDENTITY_ONLY:mu1.1:n164,0,False,0.0004275778619872744,0.00042757786198857265,4.179134969027701e-08,1.7614825791399137e-21,2.6861445230412955e-20,True,relative,-2.6826136087111448e-17,-2.6824374604532308e-17,6.56629256416176e-05
