stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,terminal,1250000000,mixed,C,,,,,,5e-06,1.4932016772902145e-07,1.0476207872915336e-08,14.25326516080764,14.253265068848656,False,1.147310555663985e-09,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,0,0,self,1e-05,3.5799182773080904e-06,7.581657817717514e-08,47.218148291042596,47.21814626007268,False,5.0293041303462393e-08,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,0,1,cross,1e-05,4.671606055276317e-06,7.81251006178108e-08,59.79648354675034,59.79648049517257,False,2.1943325691447994e-09,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,1,0,cross,1e-05,3.888569039038597e-06,8.280008759014502e-08,46.96334696478198,46.96334451101982,False,1.935407651095823e-09,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,1,1,self,1e-05,5.0976345238180035e-06,8.151277944250869e-08,62.53785948550983,62.53785674690908,False,5.030058697025628e-08,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,0,0,self,1e-05,6.501962377638456e-07,1.5358589764312782e-07,4.2334373281461,4.233437104197167,False,2.644654124945809e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,0,1,cross,1e-05,8.551968090480999e-07,1.7262503432266213e-07,4.954072207719808,4.95407176834855,False,2.1289906804358613e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,1,0,cross,1e-05,5.508000921245843e-07,1.6377684086892978e-07,3.363113587915245,3.363113424353986,False,1.832890579942372e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,1,1,self,1e-05,1.043913961891734e-06,1.533075622550889e-07,6.809279535268049,6.80927898491245,False,3.0323088619989373e-10,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,0,0,self,1e-05,0.0002558789531297938,3.9253987301032116e-07,651.8548005776643,651.8546795450405,False,2.6932203374698535e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,0,1,cross,1e-05,0.0003031844488508758,3.909687502996139e-07,775.4699166552721,775.4697750613938,False,2.347211485057712e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,1,0,cross,1e-05,0.000274852844051147,4.398729019213016e-07,624.8461610403805,624.8460472346201,False,1.9891041220159645e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,1,1,self,1e-05,0.000344519893817733,3.8889409185640034e-07,885.8965996598884,885.8964459273591,False,2.828918175471465e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,0,0,self,1e-05,2.1800705591222177e-05,3.981762492232528e-07,54.75140527043069,54.751396231568734,False,5.02942226473307e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,0,1,cross,1e-05,2.882868578911417e-05,4.2257123929915753e-07,68.22208564735371,68.2220726543697,False,2.281767815522383e-09,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,1,0,cross,1e-05,2.4327843511267673e-05,4.7558776923272447e-07,51.15322332891914,51.153215210972064,False,1.8859644793130485e-09,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,1,1,self,1e-05,2.9702896798162157e-05,3.9344640827917233e-07,75.49414790632268,75.49413636300444,False,5.030444929846324e-08,True,512
direction_validation,terminal,1250000000,mixed,B,,,,,,1e-05,1.7470030935821548e-09,4.6825590658253977e-07,0.003730873210517715,0.0037308725186880466,False,1.6550987672724553e-13,True,512
direction_validation,terminal,1250000000,mixed,C,,,,,,1e-05,4.22380521956453e-07,4.190873253120236e-08,10.078580461582057,10.078580201440774,False,4.0563553701845477e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,0,0,self,5e-06,8.949671900440324e-07,1.895388176070191e-08,47.218148291042596,47.2181477833008,False,1.0058608260692479e-07,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,0,1,cross,5e-06,1.1677212507788598e-06,1.9528259797400808e-08,59.79648354675034,59.79648278410769,False,4.388665138289599e-09,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,1,0,cross,5e-06,9.720387849820968e-07,2.0697817777000878e-08,46.96334696478198,46.963346351527576,False,3.870815302191646e-09,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,1,1,self,5e-06,1.274388837156627e-06,2.0377877682278457e-08,62.53785948550983,62.53785880091401,False,1.0060117394051256e-07,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,0,0,self,5e-06,1.6254748849902263e-07,3.839610180785452e-08,4.2334373281461,4.233437272160035,False,5.289308249891618e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,0,1,cross,5e-06,2.1380385862949237e-07,4.3157195616941986e-08,4.954072207719808,4.9540720978997195,False,4.2579813608717225e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,1,0,cross,5e-06,1.3770198807194082e-07,4.094479301559689e-08,3.363113587915245,3.363113547050701,False,3.665781159884744e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,1,1,1,self,5e-06,2.609791532819889e-07,3.832698557952573e-08,6.809279535268049,6.809279397683807,False,6.064617723997875e-10,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,0,0,self,5e-06,6.396993038850015e-05,9.813524929357643e-08,651.8548005776643,651.8547703193881,False,5.386440674939707e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,0,1,cross,5e-06,7.579545718995822e-05,9.77413295109665e-08,775.4699166552721,775.4698812589205,False,4.694422970115424e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,1,0,cross,5e-06,6.871263138558711e-05,1.099672828263867e-07,624.8461610403805,624.8461325908062,False,3.978208244031929e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,0,1,1,self,5e-06,8.612976727722437e-05,9.722327757758082e-08,885.8965996598884,885.8965612272822,False,5.65783635094293e-08,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,0,0,self,5e-06,5.450184160822394e-06,9.954419176721134e-08,54.75140527043069,54.75140301071407,False,1.005884452946614e-07,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,0,1,cross,5e-06,7.2071619536041595e-06,1.0564265557627523e-07,68.22208564735371,68.22208239928713,False,4.563535631044766e-09,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,1,0,cross,5e-06,6.081925661888772e-06,1.1889623971599069e-07,51.15322332891914,51.15322129965391,False,3.771928958626097e-09,True,512
direction_validation,terminal,1250000000,mixed,A,1,1,1,1,self,5e-06,7.425712135264643e-06,9.836143098572718e-08,75.49414790632268,75.49414502054324,False,1.0060889859692648e-07,True,512
direction_validation,terminal,1250000000,mixed,B,,,,,,5e-06,4.3674955316112864e-10,1.1706363330074567e-07,0.003730873210517715,0.0037308730375648323,False,3.3101975345449107e-13,True,512
direction_validation,terminal,1250000000,mixed,C,,,,,,5e-06,1.0558590466585383e-07,1.0476267540804776e-08,10.078580461582057,10.078580396558184,False,8.112710740369095e-10,True,512
