stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,20,0.0016147072623823064
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,21,0.0016725886947123111
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,22,0.0016825090134774579
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,23,0.0016284221737287372
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,0,0.0004831305719538575
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,1,0.00048027688205830765
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,2,0.0004643727072453749
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,3,0.00048279831406474475
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,4,0.0005242795298687381
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,5,0.0005645662409856539
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,6,0.0005794745116410055
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,7,0.0005540374940923022
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,8,0.0005121770210982698
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,9,0.00049383667578666
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,10,0.000490491310143918
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,11,0.0004835419486611994
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,12,0.0005012298503322133
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,13,0.0005386264382728652
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,14,0.0005572348287939912
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,15,0.0005584984954204085
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,16,0.0005516695655544183
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,17,0.0005305446185445572
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,18,0.0004877773100901317
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,19,0.00048493516077510545
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,20,0.0005336951215835282
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,21,0.0005651312564406601
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,22,0.0004940371668013859
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,1,23,0.0004895971679665838
