comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,0,False,4.0677616647389705,4.0677616647327675,7.341492773672087e-08,4.4065938671849947e-16,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-5.257217418971494e-16,5.180427767289259,4,,,,,,,,
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,1,False,4.39271143287777,4.392711432870159,6.91421683193119e-08,6.166103026562798e-17,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,5.631765408043759e-17,11.539713493601036,4,,,,,,,,
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,2,False,3.273278314549935,3.2732783145520217,9.361570625862399e-08,3.92716258258113e-18,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-4.4631011465891225e-18,7.327635752150429,4,,,,,,,,
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,3,False,4.975183786131469,4.975183786144396,5.972343718599273e-08,4.4269561765016014e-16,6.739017522362303e-21,False,relative,-6.663541640504158e-18,4.36032076009656e-16,66.43548454162075,4,,,,,,,,
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,4,True,3.1559211447395863,3.155921144746492,1.0325495858564681e-07,4.960091741372199e-16,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-5.003241390061676e-16,114.95091830450494,4,,,,,,,,
compression:00151,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,5,True,3.6132906715428694,3.613290671546513,6.716121716191635e-08,1.1926979746645679e-15,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-1.2228808915062342e-15,39.51566314552135,4,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,0,False,1.0266397654299242,1.0266397654272679,7.341492773672087e-08,1.0100604556874516e-16,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-1.860684007473951e-16,1.1874353273737825,8,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,1,False,0.9912654513471696,0.9912654513438864,6.91421683193119e-08,6.103554226230811e-18,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-1.1446930411421202e-17,1.1422654918340425,8,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,2,False,0.6302176579287284,0.6302176579292211,9.361570625862399e-08,5.1819859888960627e-17,6.54246021156488e-22,False,relative,-5.359385640079929e-19,5.1283921324952634e-17,96.68992561652607,8,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,3,False,1.190792305321204,1.1907923053248357,5.972343718599273e-08,5.823037785228604e-17,6.739017522362303e-21,False,relative,-6.663541640504158e-18,-6.48939194927902e-17,8.738652955709657,8,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,4,True,0.7879604881166629,0.7879604881159535,1.0325495858564681e-07,6.344947295472015e-17,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-6.776443782366788e-17,14.70451669521778,8,,,,,,,,
compression:00152,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,5,True,2.273897563839351,2.2738975638405226,6.716121716191635e-08,2.0528381800701984e-16,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-2.3546673484868613e-16,6.801324705756534,8,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,0,False,0.013608273603768739,0.013608273604677958,7.341492773672087e-08,2.1034584613507097e-18,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-8.716581364000065e-17,0.02472842959653512,16,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,1,False,0.013273421843095823,0.013273421843880492,6.91421683193119e-08,1.3969093340086662e-18,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-6.740285519199057e-18,0.26142822170752567,16,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,2,False,0.035107620596558496,0.03510762059712536,9.361570625862399e-08,2.28909821541672e-18,6.54246021156488e-22,False,relative,-5.359385640079929e-19,1.7531596514087273e-18,4.271195187556201,16,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,3,False,0.048404998251675976,0.04840499825308243,5.972343718599273e-08,4.519099323233807e-19,6.739017522362303e-21,False,relative,-6.663541640504158e-18,-7.115451572827539e-18,0.06781827993337032,16,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,4,True,0.051363143970847965,0.051363143972005296,1.0325495858564681e-07,6.820603820597302e-18,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-1.1135568689545036e-17,1.580685828911651,16,,,,,,,,
compression:00153,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,5,True,0.03669574464366694,0.03669574464647664,6.716121716191635e-08,7.914897984576677e-19,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-3.0974406640123946e-17,0.026223105030228507,16,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,0,False,1.8255075081511431e-06,1.8255076548950014e-06,7.341492773672087e-08,1.9480983483780047e-22,8.515513377066608e-20,True,relative,-8.506235517864994e-17,-8.50621603688151e-17,2.290200341016379e-06,32,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,1,False,1.724797120455284e-06,1.7247982667949767e-06,6.91421683193119e-08,1.0137606602033409e-22,5.430755049726142e-21,True,relative,-5.3433761851903905e-18,-5.34327480912437e-18,1.897228690379432e-05,32,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,2,False,2.120087535163997e-06,2.1200879551967288e-06,9.361570625862399e-08,7.995734339217871e-23,6.54246021156488e-22,True,relative,-5.359385640079929e-19,-5.358586066646007e-19,0.00014919124832932576,32,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,3,False,5.230400457349591e-06,5.2303996408149045e-06,5.972343718599273e-08,8.742449032625071e-23,6.739017522362303e-21,True,relative,-6.663541640504158e-18,-6.6636290649944844e-18,1.3119823517698652e-05,32,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,4,True,1.0302643152651464e-05,1.0302642433598092e-05,1.0325495858564681e-07,3.0759125728313504e-22,4.4454539938654426e-21,True,relative,-4.314964868947734e-18,-4.314657277690451e-18,7.128476514297684e-05,32,,,,,,,,
compression:00154,star@ka5,compression,IDENTITY_ONLY,BAND,48,96,28,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,5,True,6.696727737194097e-06,6.696726685204719e-06,6.716121716191635e-08,2.1616723462855363e-22,3.0267792266303607e-20,True,relative,-3.018291684166628e-17,-3.018270067443165e-17,7.1619067091005475e-06,32,,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,0,False,2.7875859842213675,2.7875859842193282,7.341492773672087e-08,9.25902673613992e-17,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-1.7765262254004915e-16,1.0884987509097175,,0.1,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,1,False,2.965910919883558,2.9659109198808125,6.91421683193119e-08,6.109526398874573e-18,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-1.1452902584064964e-17,1.1433831695787453,,0.1,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,2,False,1.7842221822520445,1.784222182252148,9.361570625862399e-08,1.1676713281045568e-18,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-1.7036098921125496e-18,2.178741009738464,,0.1,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,3,False,2.7014797410329994,2.7014797410428906,5.972343718599273e-08,1.9160192055369813e-17,6.739017522362303e-21,False,relative,-6.663541640504158e-18,1.2496650414865653e-17,2.8753766523953423,,0.1,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,4,True,0.9593667511894551,0.9593667511915208,1.0325495858564681e-07,1.7429459245750046e-17,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-2.174442411469778e-17,4.039305017563322,,0.1,,,,,,,
compression:00155,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,5,True,3.65993601310205,3.659936013105902,6.716121716191635e-08,2.805624777377875e-17,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-5.823916461544503e-17,0.9295406378699705,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,0,False,0.03483153759383887,0.0348315375942169,7.341492773672087e-08,1.047972584428462e-18,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-8.61103277630784e-17,0.012320051357941895,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,1,False,0.03774610528455942,0.03774610528470406,6.91421683193119e-08,1.940653036265591e-18,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-3.4027231489247993e-18,0.3631885476534989,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,2,False,0.015143125713770062,0.01514312571421364,9.361570625862399e-08,2.583618335089902e-19,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-2.7757673049900266e-19,0.4820736010800243,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,3,False,0.03519165962630344,0.03519165962843174,5.972343718599273e-08,4.336496273951146e-19,6.739017522362303e-21,False,relative,-6.663541640504158e-18,-6.2298920131090435e-18,0.06507794965355765,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,4,True,0.015318862080759055,0.015318862079630357,1.0325495858564681e-07,1.0810227544277637e-18,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-5.395987623375498e-18,0.2505287498879189,,0.1,,,,,,,
compression:00156,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,5,True,0.07923999069514258,0.07923999069783996,6.716121716191635e-08,1.331223646281779e-18,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-2.88516931953845e-17,0.04410520206728594,,0.1,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,0,False,2.7875860744011187,2.78758607439908,7.341492773672087e-08,9.259029303962909e-17,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-1.7765264821827903e-16,1.0884990527850869,,0.2,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,1,False,2.965910986836904,2.9659109868341593,6.91421683193119e-08,6.1095976332460255e-18,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-1.1452973818436416e-17,1.143396500920014,,0.2,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,2,False,1.7842221894174854,1.7842221894175894,9.361570625862399e-08,1.1676987147692784e-18,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-1.7036372787772713e-18,2.178792110119293,,0.2,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,3,False,2.701479825442444,2.701479825452335,5.972343718599273e-08,1.9160190199676894e-17,6.739017522362303e-21,False,relative,-6.663541640504158e-18,1.2496648559172734e-17,2.8753763739108638,,0.2,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,4,True,0.9593666925871531,0.9593666925892188,1.0325495858564681e-07,1.7429450813387294e-17,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-2.174441568233503e-17,4.039303063349787,,0.2,,,,,,,
compression:00157,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,5,True,3.6599362865791236,3.659936286582975,6.716121716191635e-08,2.8056214444362916e-17,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-5.82391312860292e-17,0.9295395336222927,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,0,False,0.0012477182326709167,0.0012477182290576618,7.341492773672087e-08,4.230037680764681e-20,8.515513377066608e-20,True,relative,-8.506235517864994e-17,-8.50200548018423e-17,0.0004972866871462302,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,1,False,0.0013288871271009087,0.0013288871228595435,6.91421683193119e-08,2.173931774139968e-20,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,-5.36511550293179e-18,0.004068461023135897,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,2,False,0.00038908291356939766,0.0003890829144689646,9.361570625862399e-08,2.68483647096005e-20,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-5.627869287175934e-19,0.05009597463712294,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,3,False,0.0008677312817714216,0.0008677312825511633,5.972343718599273e-08,2.2161337874566398e-21,6.739017522362303e-21,True,relative,-6.663541640504158e-18,-6.665757774291615e-18,0.000332575964406965,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,4,True,0.0013981934649357703,0.0013981934649061863,1.0325495858564681e-07,3.5001212922082966e-21,4.4454539938654426e-21,True,relative,-4.314964868947734e-18,-4.3184649902399424e-18,0.0008111586996678959,,0.2,,,,,,,
compression:00158,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,5,True,0.012462363000338195,0.012462362998803654,6.716121716191635e-08,1.6149387505258017e-19,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-3.034441071671886e-17,0.005350505913651278,,0.2,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,0,False,6.37274126190639,6.372741261899726,7.341492773672087e-08,2.3351161497376946e-16,8.515513377066608e-20,False,relative,-8.506235517864994e-17,-3.185739701524194e-16,2.745181631561258,,0.3,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,1,False,6.794366171292504,6.794366171284237,6.91421683193119e-08,1.5847785931609402e-17,5.430755049726142e-21,False,relative,-5.3433761851903905e-18,1.0504409746419013e-17,2.9658750165359598,,0.3,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,2,False,3.7002280691769482,3.7002280691773177,9.361570625862399e-08,6.703473807281446e-17,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-6.757067663682245e-17,125.07914633255373,,0.3,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,3,False,4.487781546348776,4.4877815463599475,5.972343718599273e-08,6.082411131306635e-17,6.739017522362303e-21,False,relative,-6.663541640504158e-18,5.41605696725622e-17,9.127895433765827,,0.3,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,4,True,2.447606583130824,2.447606583136005,1.0325495858564681e-07,7.404760745883463e-17,4.4454539938654426e-21,False,relative,-4.314964868947734e-18,-7.836257232778236e-17,17.160651293295974,,0.3,,,,,,,
compression:00159,star@ka5,compression,IDENTITY_ONLY,FORWARD,48,96,28,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,5,True,5.802797602408555,5.802797602413222,6.716121716191635e-08,1.1985563691127699e-16,3.0267792266303607e-20,False,relative,-3.018291684166628e-17,-1.5003855375294327e-16,3.9709759510658427,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,0,False,0.00016233301492278037,0.00016233301701415025,7.341492773672087e-08,5.737423089934483e-21,8.515513377066608e-20,True,relative,-8.506235517864994e-17,-8.505661775556001e-17,6.744961479005152e-05,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,1,False,0.00016071004203550702,0.00016071004477889863,6.91421683193119e-08,3.450528443984156e-21,5.430755049726142e-21,True,relative,-5.3433761851903905e-18,-5.339925656746406e-18,0.0006457580983250966,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,2,False,2.789438815491565e-05,2.7894387840488367e-05,9.361570625862399e-08,9.521326110562635e-22,6.54246021156488e-22,False,relative,-5.359385640079929e-19,-5.368906966190491e-19,0.0017765704410889597,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,3,False,4.219015350410067e-05,4.219015401936564e-05,5.972343718599273e-08,1.278831090139501e-21,6.739017522362303e-21,True,relative,-6.663541640504158e-18,-6.662262809414019e-18,0.0001919146242541895,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,4,True,4.162136689793577e-05,4.1621367479904e-05,1.0325495858564681e-07,4.3741127087053395e-21,4.4454539938654426e-21,True,relative,-4.314964868947734e-18,-4.310590756239029e-18,0.0010137076063314577,,0.3,,,,,,,
compression:00160,star@ka5,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,5,True,0.0036593157505770382,0.0036593157517998075,6.716121716191635e-08,3.021368290006058e-20,3.0267792266303607e-20,True,relative,-3.018291684166628e-17,-3.021313052456634e-17,0.0010010193202517734,,0.3,,,,,,,
