case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.529246866220827e-15,1.1933286644386918e-15,3.712025221154087e-08,1.5869662741750823e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513259e-18,2.1598420520952273e-14,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.356220542705862e-15,1.0871833035133207e-15,2.5499431626719864e-08,3.200895567571586e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406228848657e-22,4.2421779183887403e-10,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,5.601360838438327e-15,1.5569970283388897e-15,3.617297904982239e-08,3.0506730319093816e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801765e-17,1.6386124587950904e-14,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.023659835487691e-15,1.047693942265238e-15,4.278668553528253e-08,6.162975822039155e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554452e-18,1.1043483978583462e-14,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.686006530948745e-15,8.515953375194141e-16,4.161268898052072e-08,2.7791169097507813e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528363645e-19,2.408097785442541e-11,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.9293956513993995e-15,1.2068126949495611e-15,4.7261796578975254e-08,1.2965360385614872e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492999202e-19,2.316337191410891e-12,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.529246866220827e-15,1.1933286644386918e-15,3.712025221154087e-08,1.5869662741750823e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513259e-18,2.1598420520952273e-14,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.351129654084825e-15,1.0908069433543705e-15,2.5499431626719864e-08,3.198006672655005e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406228845768e-22,4.238349237956981e-10,,,COEFFICIENT_WINDOW,,,,0.030547255999408662,
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,0,False,2.6142789280920042,2.6142789280920002,3.595589978728737e-08,1.3557098021231034e-17,1.85107297528155e-20,False,relative,-1.8487365862122263e-17,-3.2044463883353296e-17,0.733316910712922,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,1,False,1.7167246452126297,1.7167246452126252,4.267431951620319e-08,4.47614510450012e-18,5.6165779814729525e-21,False,relative,5.588848508911195e-18,1.1127034044110749e-18,0.8009065011089648,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,2,False,1.6561085784653947e-13,1.6568823397540413e-13,4.163926883505272e-08,3.427384929031525e-30,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.242169575238734e-19,2.759192462484343e-11,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,3,False,3.9259747967634596e-12,3.9259233172554215e-12,4.730856248075301e-08,7.4186821457796325e-31,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733196519295704e-19,1.2939870665205424e-12,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,4,True,1.0326274212152768,1.0326274212152786,3.727218051198366e-08,1.1821285482230718e-18,7.55280546321928e-21,False,relative,-7.528586262572589e-18,-8.71071481079566e-18,0.1570186628663437,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,FORWARD,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,5,True,5.958366814341493e-10,5.958354992805807e-10,2.5882679288581483e-08,2.787236630396318e-28,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.4871475728347405e-20,6.211600059594855e-09,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,0,False,5.42688693943337e-05,5.426886939375822e-05,3.595589978728737e-08,4.270868741757103e-22,1.85107297528155e-20,True,relative,-1.8487365862122263e-17,-1.8486938775248087e-17,2.3101553642682265e-05,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,1,False,3.9027276671866635e-05,3.902727667161624e-05,4.267431951620319e-08,1.0286892691315048e-22,5.6165779814729525e-21,True,relative,5.588848508911195e-18,5.588951377838108e-18,1.8406104003200318e-05,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,2,False,3.3361570114045132e-06,3.33615701139716e-06,4.163926883505272e-08,1.5137097947858562e-23,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.2423209461839388e-19,0.00012186015701895619,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,3,False,1.9507235280222525e-05,1.950723528033272e-05,4.730856248075301e-08,1.6719986932237473e-23,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733363719157607e-19,2.9163463830319007e-05,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,4,True,0.00027383387753886,0.00027383387753780833,3.727218051198366e-08,1.094485504634188e-21,7.55280546321928e-21,True,relative,-7.528586262572589e-18,-7.527491777067955e-18,0.00014537729481500184,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,5,True,0.0007397335424157804,0.0007397335424144711,2.5882679288581483e-08,5.790038102806665e-24,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.486568596896826e-20,0.00012903605180926615,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,0,False,5.013274495118465e-10,5.01327792115405e-10,3.595589978728737e-08,6.957845628686655e-28,1.85107297528155e-20,True,relative,-1.8487365862122263e-17,-1.8487365862818047e-17,3.7635678768829895e-11,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,1,False,4.188195729989972e-10,4.188192793718414e-10,4.267431951620319e-08,5.910910110917753e-29,5.6165779814729525e-21,True,relative,5.588848508911195e-18,5.588848508852086e-18,1.0576257526918191e-11,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,2,False,6.840267367246936e-12,6.840156327757634e-12,4.163926883505272e-08,8.268017251254404e-30,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.24216957512178e-19,6.656109935628954e-11,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,3,False,8.40592276600636e-11,8.405990427240928e-11,4.730856248075301e-08,2.4280198808889882e-30,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733196519312565e-19,4.235019456808017e-12,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,4,True,2.75883254617407e-09,2.7588324721686886e-09,3.727218051198366e-08,3.767145163868677e-27,7.55280546321928e-21,True,relative,-7.528586262572589e-18,-7.528586266339734e-18,5.003788271108165e-10,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,5,True,1.0124058310774114e-08,1.012405869053276e-08,2.5882679288581483e-08,8.20355367971384e-27,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.487148421062475e-20,1.8282335259979155e-07,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,0,False,3.075042371948831,3.075042371948826,3.595589978728737e-08,2.4893739645585485e-17,1.85107297528155e-20,False,relative,-1.8487365862122263e-17,-4.338110550770775e-17,1.3465271272955595,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,1,False,1.9206162711110217,1.920616271111017,4.267431951620319e-08,8.539437574964169e-18,5.6165779814729525e-21,False,relative,5.588848508911195e-18,-2.9505890660529748e-18,1.5279422158872937,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,2,False,6.469391341947963e-15,7.594519283740131e-16,4.163926883505272e-08,3.25308826906448e-30,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.242169575236991e-19,2.6188761454159946e-11,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,3,False,1.036949429570333e-14,9.438689571146767e-15,4.730856248075301e-08,1.6139292933965036e-30,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733196519304424e-19,2.8150601291386673e-12,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4,True,1.5763032473039984,1.5763032473039982,3.727218051198366e-08,1.3010864067749212e-17,7.55280546321928e-21,False,relative,-7.528586262572589e-18,5.4822778051766235e-18,1.7281948581011912,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,5,True,2.553478441594561e-12,2.5527996667832866e-12,2.5882679288581483e-08,2.1701378613355374e-30,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.4871476009241206e-20,4.8363416014965865e-11,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,0,False,2.0856616889363896e-09,2.08566159747736e-09,3.595589978728737e-08,1.8663339681881172e-27,1.85107297528155e-20,True,relative,-1.8487365862122263e-17,-1.8487365863988597e-17,1.0095185988675354e-10,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,1,False,1.7514747755549071e-09,1.7514755741099994e-09,4.267431951620319e-08,1.1152821492633379e-27,5.6165779814729525e-21,True,relative,5.588848508911195e-18,5.588848510026477e-18,1.9955490786430608e-10,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,2,False,3.995235885878219e-11,3.995170373216403e-11,4.163926883505272e-08,4.731663205969449e-29,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.2421695747312939e-19,3.809192641987404e-10,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,3,False,3.7249295583730376e-10,3.7249237482674723e-10,4.730856248075301e-08,3.5560177900171484e-29,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733196519643887e-19,6.202504620334538e-11,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4,True,1.2506974863243913e-08,1.250697413389259e-08,3.727218051198366e-08,5.307200406830353e-28,7.55280546321928e-21,True,relative,-7.528586262572589e-18,-7.528586263103309e-18,7.049398415230262e-11,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,5,True,2.1669999475197647e-08,2.167000050315037e-08,2.5882679288581483e-08,1.0343662056170503e-26,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.4871486350733125e-20,2.3051753533894223e-07,,0.3,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,0,False,8.320293079162856e-14,8.350101044647107e-14,3.595589978728737e-08,3.3280069439011436e-31,1.85107297528155e-20,True,relative,-1.8487365862122263e-17,-1.848736586212193e-17,1.8001520436828224e-14,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,1,False,7.012803727025482e-14,6.93345052752639e-14,4.267431951620319e-08,6.085938624263665e-32,5.6165779814729525e-21,True,relative,5.588848508911195e-18,5.588848508911134e-18,1.0889432079899608e-14,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,2,False,6.50538055587032e-15,8.296295869299596e-16,4.163926883505272e-08,3.2319030396762205e-30,1.5127386143229046e-22,True,relative,-1.2421695752044602e-19,-1.2421695752367792e-19,2.601821123451886e-11,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,3,False,1.4314458046565017e-14,1.3848682239489427e-14,4.730856248075301e-08,1.6093070615299743e-30,6.040604229620527e-22,True,relative,-5.733196519288285e-19,-5.733196519304378e-19,2.8069979044251437e-12,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4,True,3.7384961543503633e-13,3.7396157994193474e-13,3.727218051198366e-08,3.697785493223493e-32,7.55280546321928e-21,True,relative,-7.528586262572589e-18,-7.528586262572626e-18,4.911659857849493e-15,,0.5,,,,,,new_illuminations
ellipse@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,5,True,3.3171465253158488e-12,3.316510309671752e-12,2.5882679288581483e-08,2.7621687262401737e-30,6.168985889622271e-23,True,relative,4.487147600707107e-20,4.487147600983324e-20,6.155734047627266e-11,,0.5,,,,,,new_illuminations
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,7.834199843804944e-15,0.0,4.1791349690277015e-08,4.930380657631324e-31,2.6861445230413184e-20,True,relative,-2.6826136087111676e-17,-2.6826136087111183e-17,1.837901903435162e-14,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,6.944545210625722e-15,0.0,4.173108076061969e-08,4.215860648263659e-31,1.2986898449561138e-21,True,relative,-1.2634316223424914e-18,-1.2634316223420698e-18,3.336833251369121e-13,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,3.639890677284558e-15,0.0,4.9699952495223874e-08,1.4482993181792014e-31,1.21564806848658e-20,True,relative,-1.2114489632704585e-17,-1.211448963270444e-17,1.1955099736676777e-14,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,5.634787321065339e-15,0.0,5.7032797726450584e-08,1.275735995162105e-30,1.1227409696184116e-20,True,relative,-1.1179223187666598e-17,-1.1179223187667873e-17,1.1411669431285282e-13,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,4.672119917154662e-15,0.0,5.052418196437473e-08,6.548161810916602e-31,7.505607400174667e-21,True,relative,-7.462919963793865e-18,-7.46291996379452e-18,8.774262410269459e-14,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,7.835358420777254e-15,0.0,3.1497770380539e-08,2.834968878138011e-31,1.7673219175339783e-20,True,relative,-1.7646606986542656e-17,-1.7646606986542373e-17,1.6065234978599372e-14,,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,False,0.641982821479329,0.6419828214793234,4.1791349690277015e-08,6.815937813766344e-18,2.6861445230413184e-20,False,relative,-2.6826136087111676e-17,-2.0010198273345332e-17,0.25407825382057114,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,1,False,0.6433796555192692,0.6433796555192641,4.173108076061969e-08,8.495647454284016e-20,1.2986898449561138e-21,False,relative,-1.2634316223424914e-18,-1.1784751477996513e-18,0.06724263746487907,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,2,False,0.260266712002971,0.2602667120029727,4.9699952495223874e-08,6.208544036467812e-19,1.21564806848658e-20,False,relative,-1.2114489632704585e-17,-1.2735344036351366e-17,0.051248911218736516,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,3,False,0.2316497655094763,0.231649765509474,5.7032797726450584e-08,3.2102745146484906e-18,1.1227409696184116e-20,False,relative,-1.1179223187666598e-17,-1.4389497702315088e-17,0.2871643638164595,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,4,True,0.23871916071474247,0.2387191607147439,5.052418196437473e-08,7.111452758059062e-18,7.505607400174667e-21,False,relative,-7.462919963793865e-18,-1.4574372721852927e-17,0.9529048673387982,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,5,True,0.3698213912999567,0.3698213912999588,3.1497770380539e-08,8.389760270418205e-18,1.7673219175339783e-20,False,relative,-1.7646606986542656e-17,-2.603636725696086e-17,0.47543192166155546,4,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,False,0.04859877854211567,0.048598778542118984,4.1791349690277015e-08,3.947003688852844e-21,2.6861445230413184e-20,True,relative,-2.6826136087111676e-17,-2.6822189083422823e-17,0.00014713276917838119,8,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,1,False,0.04838268019091855,0.048382680190921505,4.173108076061969e-08,1.219854208216771e-19,1.2986898449561138e-21,False,relative,-1.2634316223424914e-18,-1.3854170431641685e-18,0.0965508688119643,8,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,2,False,0.051933489042854504,0.05193348904285354,4.9699952495223874e-08,9.27277690586854e-19,1.21564806848658e-20,False,relative,-1.2114489632704585e-17,-1.118721194211773e-17,0.07654286054969675,8,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,3,False,0.021221191645175563,0.021221191645176912,5.7032797726450584e-08,1.870928921319717e-19,1.1227409696184116e-20,False,relative,-1.1179223187666598e-17,-1.1366316079798569e-17,0.0167357685763337,8,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,4,True,0.05976550593606731,0.05976550593606447,5.052418196437473e-08,1.2347143426649349e-18,7.505607400174667e-21,False,relative,-7.462919963793865e-18,-6.22820562112893e-18,0.16544654755177798,8,,,,,,,
star@ka2,compression,IDENTITY_ONLY,BAND,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,5,True,0.18840506150739797,0.18840506150739778,3.1497770380539e-08,1.5280484039102938e-18,1.7673219175339783e-20,False,relative,-1.7646606986542656e-17,-1.917465539045295e-17,0.08659162665523107,8,,,,,,,
