case,part,block,axis,offset,mean,maximum,radius
star@ka2,log,Kp,mode_difference,60,6.092676517320421e-14,2.0354845678140452e-13,
star@ka2,log,Kp,mode_difference,61,0.0,0.0,
star@ka2,log,Kp,mode_difference,62,0.0,0.0,
star@ka2,log,Kp,mode_difference,63,0.0,0.0,
star@ka2,log,Kp,mode_difference,64,0.0,0.0,
star@ka2,log,Kp,mode_difference,65,1.531122148053684e-15,2.8494453919567622e-15,
star@ka2,log,Kp,mode_difference,66,0.0,0.0,
star@ka2,log,Kp,mode_difference,67,0.0,0.0,
star@ka2,log,Kp,mode_difference,68,0.0,0.0,
star@ka2,log,Kp,mode_difference,69,0.0,0.0,
star@ka2,log,Kp,mode_difference,70,7.760930439449747e-17,2.1385118368450909e-16,
star@ka2,log,Kp,mode_difference,71,0.0,0.0,
star@ka2,log,Kp,mode_difference,72,0.0,0.0,
star@ka2,log,Kp,mode_difference,73,0.0,0.0,
star@ka2,log,Kp,mode_difference,74,0.0,0.0,
star@ka2,log,Kp,mode_difference,75,1.6968656724324999e-18,2.4734082058597176e-18,
star@ka2,log,Kp,mode_difference,76,0.0,0.0,
star@ka2,log,Kp,mode_difference,77,0.0,0.0,
star@ka2,log,Kp,mode_difference,78,0.0,0.0,
star@ka2,log,Kp,mode_difference,79,0.0,0.0,
star@ka2,log,Kp,mode_difference,80,1.027733394188673e-19,1.027733394188674e-19,
star@ka2,log,Kp,box_radius,,1.0,1.0,0
star@ka2,log,Kp,box_radius,,0.14307983979936925,0.5723193591974771,1
star@ka2,log,Kp,box_radius,,0.05278650093595189,0.42229200748761514,2
star@ka2,log,Kp,box_radius,,0.03792354593154144,0.25493285701248103,3
star@ka2,log,Kp,box_radius,,0.008491727002991615,0.0653412691694306,4
star@ka2,log,Kp,box_radius,,0.03244638229766532,0.43280740605205853,5
star@ka2,log,Kp,box_radius,,0.025541858183172103,0.24840038803874684,6
star@ka2,log,Kp,box_radius,,0.009537656855193026,0.1426235998677514,7
star@ka2,log,Kp,box_radius,,0.007856653184845235,0.11906034972201826,8
star@ka2,log,Kp,box_radius,,0.006854631448391723,0.11531746038058757,9
star@ka2,log,Kp,box_radius,,0.004028832632972623,0.06887618101099612,10
star@ka2,log,Kp,box_radius,,0.002698095096293116,0.03405037883168768,11
star@ka2,log,Kp,box_radius,,0.0020331176421761275,0.026362430903309222,12
star@ka2,log,Kp,box_radius,,0.0011751990608921384,0.025743414699552845,13
star@ka2,log,Kp,box_radius,,0.0005490882729544358,0.0119034970880365,14
star@ka2,log,Kp,box_radius,,0.00045808508792589844,0.008971813752136378,15
star@ka2,log,Kp,box_radius,,0.00035314066498312076,0.006557129456242217,16
star@ka2,log,Kp,box_radius,,0.00025304704943272306,0.004816662460471568,17
star@ka2,log,Kp,box_radius,,0.0001991206839466035,0.003854670376199839,18
star@ka2,log,Kp,box_radius,,0.0001423314609675562,0.003047655383399483,19
star@ka2,log,Kp,box_radius,,9.613533526945048e-05,0.0024922716566742596,20
star@ka2,log,Kp,box_radius,,7.363944604215036e-05,0.002061899925655876,21
star@ka2,log,Kp,box_radius,,5.905324592877025e-05,0.001726577533930457,22
star@ka2,log,Kp,box_radius,,4.737688830345652e-05,0.0014611079024269794,23
star@ka2,log,Kp,box_radius,,3.719571023533817e-05,0.0012490822288939265,24
star@ka2,log,Kp,box_radius,,3.072890539216409e-05,0.0010764945432113488,25
star@ka2,log,Kp,box_radius,,2.5585481650531585e-05,0.0009347667243226895,26
star@ka2,log,Kp,box_radius,,2.1555899622789565e-05,0.0008171283283897092,27
star@ka2,log,Kp,box_radius,,1.8287178397625834e-05,0.0007186158697864368,28
star@ka2,log,Kp,box_radius,,1.5612044279524816e-05,0.0006354544140990689,29
star@ka2,log,Kp,box_radius,,1.3388048362556847e-05,0.0005647428723116209,30
star@ka2,log,Kp,box_radius,,1.1586433885598488e-05,0.000504216160259867,31
star@ka2,log,Kp,box_radius,,1.0086125352881576e-05,0.0004520922718370922,32
star@ka2,log,Kp,box_radius,,8.823092651261477e-06,0.00040695290286468837,33
star@ka2,log,Kp,box_radius,,7.751292311418852e-06,0.00036765955507323233,34
star@ka2,log,Kp,box_radius,,6.840960330725927e-06,0.00033329067285845697,35
star@ka2,log,Kp,box_radius,,6.061439443497829e-06,0.00030309461979411524,36
star@ka2,log,Kp,box_radius,,5.390924512820967e-06,0.00027645400600799215,37
star@ka2,log,Kp,box_radius,,4.811183464692553e-06,0.00025285839090753405,38
star@ka2,log,Kp,box_radius,,4.307810303057416e-06,0.0002318831756277728,39
star@ka2,log,Kp,box_radius,,3.86890738840371e-06,0.0002131731503911914,40
star@ka2,smooth,K,mode_difference,0,0.038694032437429214,1.0,
star@ka2,smooth,K,mode_difference,1,2.7610806601738862e-19,2.1309086063077184e-18,
star@ka2,smooth,K,mode_difference,2,3.076548881680072e-19,2.9458834478263866e-18,
star@ka2,smooth,K,mode_difference,3,2.543464595560139e-19,1.7297182992017283e-18,
star@ka2,smooth,K,mode_difference,4,2.303644291911377e-19,1.5912324099943823e-18,
star@ka2,smooth,K,mode_difference,5,0.023880229961306197,0.3967091837357044,
star@ka2,smooth,K,mode_difference,6,3.3763822510649655e-19,1.9104515457315233e-18,
star@ka2,smooth,K,mode_difference,7,3.179818432375194e-19,2.1811612692743148e-18,
star@ka2,smooth,K,mode_difference,8,2.368693793586037e-19,1.5641427792821662e-18,
star@ka2,smooth,K,mode_difference,9,2.195574744304417e-19,1.1046447919460227e-18,
star@ka2,smooth,K,mode_difference,10,0.006177548527733911,0.06982588585288209,
star@ka2,smooth,K,mode_difference,11,3.0933765771188076e-19,1.3320824841807386e-18,
star@ka2,smooth,K,mode_difference,12,3.2483012649233655e-19,1.3381832669644326e-18,
star@ka2,smooth,K,mode_difference,13,2.2716405956841497e-19,1.0166631675845055e-18,
star@ka2,smooth,K,mode_difference,14,2.1098711757755935e-19,7.014249234878807e-19,
star@ka2,smooth,K,mode_difference,15,0.0013517286593873513,0.010040008500827365,
star@ka2,smooth,K,mode_difference,16,3.973254903819634e-19,2.708196937536696e-18,
star@ka2,smooth,K,mode_difference,17,4.374481436251747e-19,3.1019819267514216e-18,
star@ka2,smooth,K,mode_difference,18,2.4664591761491903e-19,1.3947264084198461e-18,
star@ka2,smooth,K,mode_difference,19,2.210522411987721e-19,9.204342739197706e-19,
star@ka2,smooth,K,mode_difference,20,0.00018468652892876544,0.0012955478098197009,
star@ka2,smooth,K,mode_difference,21,3.3473910014816463e-19,1.2295133479430804e-18,
star@ka2,smooth,K,mode_difference,22,3.9432022011283063e-19,1.7877433934975386e-18,
star@ka2,smooth,K,mode_difference,23,2.8324725161650475e-19,1.1995808285565087e-18,
star@ka2,smooth,K,mode_difference,24,2.183456775002732e-19,1.1512208142625562e-18,
star@ka2,smooth,K,mode_difference,25,8.304124276664101e-05,0.000560296590806047,
star@ka2,smooth,K,mode_difference,26,2.5367798351654257e-19,1.4734774740818478e-18,
star@ka2,smooth,K,mode_difference,27,4.368950626506089e-19,2.7310096007215677e-18,
star@ka2,smooth,K,mode_difference,28,3.8328160332944804e-19,1.884061489292352e-18,
star@ka2,smooth,K,mode_difference,29,2.307705685540545e-19,1.239357291388183e-18,
star@ka2,smooth,K,mode_difference,30,1.8047051235353588e-05,8.624882772028179e-05,
star@ka2,smooth,K,mode_difference,31,2.4060009683738583e-19,1.3974593120541888e-18,
star@ka2,smooth,K,mode_difference,32,3.09762528944453e-19,1.0177838549416891e-18,
star@ka2,smooth,K,mode_difference,33,4.48257315325783e-19,2.0763516034509716e-18,
star@ka2,smooth,K,mode_difference,34,2.4196864997016254e-19,9.858603515868677e-19,
star@ka2,smooth,K,mode_difference,35,1.1208589311921971e-05,5.3517631605647865e-05,
star@ka2,smooth,K,mode_difference,36,2.174693692423823e-19,8.617861230005102e-19,
star@ka2,smooth,K,mode_difference,37,2.449119036234578e-19,1.1839206727360036e-18,
star@ka2,smooth,K,mode_difference,38,3.748631641369424e-19,2.4012773981042134e-18,
star@ka2,smooth,K,mode_difference,39,2.919868428385943e-19,1.7643566662800452e-18,
star@ka2,smooth,K,mode_difference,40,3.929145062904319e-06,1.3553965132540636e-05,
star@ka2,smooth,K,mode_difference,41,1.9372410816395325e-19,1.036840654545097e-18,
star@ka2,smooth,K,mode_difference,42,1.9014240493332497e-19,9.466524377058745e-19,
star@ka2,smooth,K,mode_difference,43,2.71753797741125e-19,1.1071427750839167e-18,
star@ka2,smooth,K,mode_difference,44,1.7892483300973868e-19,7.604514376389109e-19,
star@ka2,smooth,K,mode_difference,45,2.332789368838779e-06,7.717974682842604e-06,
star@ka2,smooth,K,mode_difference,46,1.5447098238767014e-19,5.740699585315765e-19,
star@ka2,smooth,K,mode_difference,47,1.3753295092591036e-19,4.5885718575623975e-19,
star@ka2,smooth,K,mode_difference,48,1.33338730600255e-19,5.628457916769274e-19,
star@ka2,smooth,K,mode_difference,49,1.1759902955965782e-19,5.41856336550885e-19,
star@ka2,smooth,K,mode_difference,50,1.0544168665108024e-06,2.6176940618249274e-06,
star@ka2,smooth,K,mode_difference,51,1.6017626118327518e-19,3.7921856825185855e-19,
star@ka2,smooth,K,mode_difference,52,1.3567396632566543e-19,3.5276033998754834e-19,
star@ka2,smooth,K,mode_difference,53,1.3186574558269227e-19,6.596742926170634e-19,
star@ka2,smooth,K,mode_difference,54,1.6317763722052099e-19,7.681903107207491e-19,
star@ka2,smooth,K,mode_difference,55,6.02906577272268e-07,1.3580189021337085e-06,
star@ka2,smooth,K,mode_difference,56,1.5696660695663448e-19,3.7884653612002237e-19,
star@ka2,smooth,K,mode_difference,57,1.3096217068567186e-19,4.957493237111284e-19,
star@ka2,smooth,K,mode_difference,58,1.33703511956317e-19,5.897334101181522e-19,
star@ka2,smooth,K,mode_difference,59,1.7376841365807146e-19,6.987742682106745e-19,
star@ka2,smooth,K,mode_difference,60,2.707574731958271e-07,5.479610359392072e-07,
star@ka2,smooth,K,mode_difference,61,1.7746072984678346e-19,4.1675616010286007e-19,
star@ka2,smooth,K,mode_difference,62,1.5516031554216526e-19,3.8603507938131983e-19,
star@ka2,smooth,K,mode_difference,63,1.500245863836136e-19,3.93085276316967e-19,
star@ka2,smooth,K,mode_difference,64,1.7152535591347046e-19,5.609852174792253e-19,
star@ka2,smooth,K,mode_difference,65,1.3465367386415674e-07,2.717444152915042e-07,
star@ka2,smooth,K,mode_difference,66,1.5396141436376004e-19,2.7124114498208203e-19,
star@ka2,smooth,K,mode_difference,67,1.6834743371567802e-19,3.411470927819835e-19,
star@ka2,smooth,K,mode_difference,68,1.6571731574241641e-19,3.421771480768416e-19,
star@ka2,smooth,K,mode_difference,69,1.8124963684500684e-19,3.828122423547025e-19,
star@ka2,smooth,K,mode_difference,70,7.642552915271893e-08,1.2091360276300257e-07,
star@ka2,smooth,K,mode_difference,71,1.7081139843809882e-19,3.70367909898571e-19,
star@ka2,smooth,K,mode_difference,72,2.2113860939367654e-19,4.250341085656587e-19,
star@ka2,smooth,K,mode_difference,73,1.8001461556860225e-19,4.493823334815462e-19,
star@ka2,smooth,K,mode_difference,74,1.7187545798917604e-19,3.797444995351733e-19,
star@ka2,smooth,K,mode_difference,75,5.0760213134976504e-08,5.916826224190654e-08,
star@ka2,smooth,K,mode_difference,76,1.7262636415988875e-19,4.1935124549600335e-19,
star@ka2,smooth,K,mode_difference,77,1.6755684338925207e-19,2.6539864982263697e-19,
star@ka2,smooth,K,mode_difference,78,1.219773908993852e-19,1.864896522118908e-19,
star@ka2,smooth,K,mode_difference,79,1.6141844912991312e-19,2.7395746201733555e-19,
star@ka2,smooth,K,mode_difference,80,2.6743299264872086e-08,2.6743299264902364e-08,
star@ka2,smooth,K,box_radius,,1.0,1.0,0
star@ka2,smooth,K,box_radius,,0.15322381518172457,0.6128952607268984,1
star@ka2,smooth,K,box_radius,,0.02231141475011831,0.1784913180009465,2
star@ka2,smooth,K,box_radius,,0.02813686000573355,0.21538873147667642,3
star@ka2,smooth,K,box_radius,,0.031416211269943324,0.3967091837357044,4
star@ka2,smooth,K,box_radius,,0.024111587953087998,0.2032486100244807,5
star@ka2,smooth,K,box_radius,,0.019009685705961774,0.3077937157924617,6
star@ka2,smooth,K,box_radius,,0.01188730480740533,0.1906749671055124,7
star@ka2,smooth,K,box_radius,,0.005293128486343825,0.07752152881955615,8
star@ka2,smooth,K,box_radius,,0.0024757604023274435,0.04142923955459681,9
star@ka2,smooth,K,box_radius,,0.0013579243013371789,0.018407122545749003,10
star@ka2,smooth,K,box_radius,,0.00222035061908674,0.051577109628915825,11
star@ka2,smooth,K,box_radius,,0.0010166272428099319,0.02623377023699568,12
star@ka2,smooth,K,box_radius,,0.0005013604405545615,0.009626739842007888,13
star@ka2,smooth,K,box_radius,,0.00018404488053703856,0.003598415656169954,14
star@ka2,smooth,K,box_radius,,8.90493730720795e-05,0.0017541964173431073,15
star@ka2,smooth,K,box_radius,,0.00013007063156829571,0.005548005984319025,16
star@ka2,smooth,K,box_radius,,0.00010388106286121134,0.0040803402856177074,17
star@ka2,smooth,K,box_radius,,4.504337923174829e-05,0.0011172931188656158,18
star@ka2,smooth,K,box_radius,,1.7913794364689136e-05,0.0004805207242304884,19
star@ka2,smooth,K,box_radius,,1.2020160862133825e-05,0.00027167750322059904,20
star@ka2,smooth,K,box_radius,,8.835170233016856e-06,0.00035295201077335526,21
star@ka2,smooth,K,box_radius,,7.6161049852886735e-06,0.00030713870714488414,22
star@ka2,smooth,K,box_radius,,3.7511828794281358e-06,9.03268870008315e-05,23
star@ka2,smooth,K,box_radius,,2.047704296376803e-06,5.538811783718265e-05,24
star@ka2,smooth,K,box_radius,,1.3810536077651735e-06,4.2131899742497534e-05,25
star@ka2,smooth,K,box_radius,,1.1203998820714448e-06,3.336926899105818e-05,26
star@ka2,smooth,K,box_radius,,7.175008856482152e-07,1.8975918710411796e-05,27
star@ka2,smooth,K,box_radius,,4.531316931705749e-07,1.3814165589462445e-05,28
star@ka2,smooth,K,box_radius,,3.387492813952415e-07,8.657521503902018e-06,29
star@ka2,smooth,K,box_radius,,2.5243621387761875e-07,7.558860002672279e-06,30
star@ka2,smooth,K,box_radius,,1.7698561298014882e-07,5.8970137745539805e-06,31
star@ka2,smooth,K,box_radius,,1.208057599552914e-07,3.919336667269997e-06,32
star@ka2,smooth,K,box_radius,,9.64365653418089e-08,3.004851114894563e-06,33
star@ka2,smooth,K,box_radius,,6.915529227938907e-08,2.347003111041793e-06,34
star@ka2,smooth,K,box_radius,,5.093360914024265e-08,1.6418457132790404e-06,35
star@ka2,smooth,K,box_radius,,3.789154053717108e-08,1.2778059762526925e-06,36
star@ka2,smooth,K,box_radius,,2.8780227040821793e-08,1.0243082944864297e-06,37
star@ka2,smooth,K,box_radius,,2.1879119607748213e-08,7.363013449780098e-07,38
star@ka2,smooth,K,box_radius,,1.5654131313004156e-08,5.472151132186958e-07,39
star@ka2,smooth,K,box_radius,,1.2053908627190951e-08,4.4024216065850705e-07,40
star@ka2,smooth,V,mode_difference,0,0.03635771370042201,1.0,
star@ka2,smooth,V,mode_difference,1,2.10607061269689e-19,2.0779790829965037e-18,
star@ka2,smooth,V,mode_difference,2,1.5739656903909508e-19,1.4423043082643375e-18,
star@ka2,smooth,V,mode_difference,3,1.6545445089510385e-19,1.4641289951739018e-18,
star@ka2,smooth,V,mode_difference,4,1.7481005449912247e-19,2.2199279493883127e-18,
star@ka2,smooth,V,mode_difference,5,0.014544423884528977,0.19539390258086006,
star@ka2,smooth,V,mode_difference,6,3.248125798492983e-19,3.2860986907432556e-18,
star@ka2,smooth,V,mode_difference,7,1.6207561236039932e-19,1.1451112556951563e-18,
star@ka2,smooth,V,mode_difference,8,1.3626789766283968e-19,7.630636584188829e-19,
star@ka2,smooth,V,mode_difference,9,1.469240641392745e-19,1.3135207284217344e-18,
star@ka2,smooth,V,mode_difference,10,0.002277558400172365,0.041095498392357294,
star@ka2,smooth,V,mode_difference,11,3.2973049521721607e-19,2.6617085167735436e-18,
star@ka2,smooth,V,mode_difference,12,2.635617934746159e-19,1.207153314849237e-18,
star@ka2,smooth,V,mode_difference,13,1.492930447968881e-19,7.634989667025473e-19,
star@ka2,smooth,V,mode_difference,14,1.3728922751946044e-19,8.371231682585721e-19,
star@ka2,smooth,V,mode_difference,15,0.0004313542577902563,0.0037628999604370325,
star@ka2,smooth,V,mode_difference,16,3.15730820982897e-19,3.4930068382675264e-18,
star@ka2,smooth,V,mode_difference,17,3.393487914761418e-19,3.3286095436475912e-18,
star@ka2,smooth,V,mode_difference,18,1.5324575678818965e-19,7.43307325009013e-19,
star@ka2,smooth,V,mode_difference,19,1.3948048966359523e-19,6.5439575245214785e-19,
star@ka2,smooth,V,mode_difference,20,6.493360983503473e-05,0.0004318147283356875,
star@ka2,smooth,V,mode_difference,21,2.1701101479763443e-19,1.244532181335787e-18,
star@ka2,smooth,V,mode_difference,22,3.923361017398369e-19,2.8541398003274163e-18,
star@ka2,smooth,V,mode_difference,23,2.204846994482068e-19,1.2343278707070975e-18,
star@ka2,smooth,V,mode_difference,24,1.5377191108979054e-19,6.331494918546021e-19,
star@ka2,smooth,V,mode_difference,25,6.638844122630135e-06,3.7981599185600436e-05,
star@ka2,smooth,V,mode_difference,26,1.591020910771611e-19,8.208920815049814e-19,
star@ka2,smooth,V,mode_difference,27,3.0810484126226697e-19,2.7372572494349342e-18,
star@ka2,smooth,V,mode_difference,28,3.8101937399517245e-19,3.1619412345242754e-18,
star@ka2,smooth,V,mode_difference,29,1.634107634726255e-19,8.499592363633446e-19,
star@ka2,smooth,V,mode_difference,30,3.767011586955083e-06,2.194409519828666e-05,
star@ka2,smooth,V,mode_difference,31,1.5094969406583697e-19,6.702229942867183e-19,
star@ka2,smooth,V,mode_difference,32,2.92028046612913e-19,1.5107549624893563e-18,
star@ka2,smooth,V,mode_difference,33,3.4032940761002155e-19,1.7749089586293603e-18,
star@ka2,smooth,V,mode_difference,34,1.8461270798246952e-19,1.113168885573097e-18,
star@ka2,smooth,V,mode_difference,35,8.043938042814238e-07,2.7235198286196586e-06,
star@ka2,smooth,V,mode_difference,36,1.472519047440303e-19,6.171621966020785e-19,
star@ka2,smooth,V,mode_difference,37,1.3791571284300994e-19,5.18229289777569e-19,
star@ka2,smooth,V,mode_difference,38,3.593895538086915e-19,3.149109009991716e-18,
star@ka2,smooth,V,mode_difference,39,1.712575473773615e-19,1.0111654182115124e-18,
star@ka2,smooth,V,mode_difference,40,4.539537472408328e-07,1.8336286380742046e-06,
star@ka2,smooth,V,mode_difference,41,1.125574428117287e-19,4.734104768385607e-19,
star@ka2,smooth,V,mode_difference,42,1.1740701913084538e-19,6.58431586172616e-19,
star@ka2,smooth,V,mode_difference,43,1.7740039471309341e-19,8.959445742977198e-19,
star@ka2,smooth,V,mode_difference,44,1.1051523363697119e-19,7.0519512201371185e-19,
star@ka2,smooth,V,mode_difference,45,1.5578971286163085e-07,4.2410374752251793e-07,
star@ka2,smooth,V,mode_difference,46,8.30370133692914e-20,2.1598769907651877e-19,
star@ka2,smooth,V,mode_difference,47,9.59640331649775e-20,2.794709865578092e-19,
star@ka2,smooth,V,mode_difference,48,8.791867306939329e-20,2.958417309206932e-19,
star@ka2,smooth,V,mode_difference,49,8.502914982212099e-20,2.7477943645371284e-19,
star@ka2,smooth,V,mode_difference,50,8.4133438983398e-08,2.2568805096349794e-07,
star@ka2,smooth,V,mode_difference,51,9.200758221028476e-20,3.392565450487195e-19,
star@ka2,smooth,V,mode_difference,52,7.59349787558936e-20,2.4088135109574445e-19,
star@ka2,smooth,V,mode_difference,53,7.766395372214424e-20,2.555007140868549e-19,
star@ka2,smooth,V,mode_difference,54,7.867080990324935e-20,4.156009156857895e-19,
star@ka2,smooth,V,mode_difference,55,3.4799607663365444e-08,7.195879997254616e-08,
star@ka2,smooth,V,mode_difference,56,8.094588186525596e-20,2.462987213632583e-19,
star@ka2,smooth,V,mode_difference,57,8.404785171499838e-20,2.956429281107516e-19,
star@ka2,smooth,V,mode_difference,58,7.707277150846189e-20,2.34606814967586e-19,
star@ka2,smooth,V,mode_difference,59,9.680361636673513e-20,3.7903391425154782e-19,
star@ka2,smooth,V,mode_difference,60,1.6653071073080523e-08,3.484185491278762e-08,
star@ka2,smooth,V,mode_difference,61,8.717708692935175e-20,1.8150408854361067e-19,
star@ka2,smooth,V,mode_difference,62,8.826213013251438e-20,3.4105808447624066e-19,
star@ka2,smooth,V,mode_difference,63,7.91956592855802e-20,2.654336285367198e-19,
star@ka2,smooth,V,mode_difference,64,1.139654764263033e-19,3.9617895084893224e-19,
star@ka2,smooth,V,mode_difference,65,6.698581444813034e-09,1.318370360103025e-08,
star@ka2,smooth,V,mode_difference,66,9.030549881293662e-20,2.7957922556212267e-19,
star@ka2,smooth,V,mode_difference,67,1.0424004592019264e-19,1.9227663870953368e-19,
star@ka2,smooth,V,mode_difference,68,9.751500475673491e-20,2.0615825799052474e-19,
star@ka2,smooth,V,mode_difference,69,7.900030517818751e-20,2.3114913269223065e-19,
star@ka2,smooth,V,mode_difference,70,3.951200745094448e-09,6.192590711965464e-09,
star@ka2,smooth,V,mode_difference,71,8.738731884175977e-20,2.0635378775895194e-19,
star@ka2,smooth,V,mode_difference,72,8.634433759468898e-20,2.767597186037881e-19,
