location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_6_cos,0.0004330057684532055
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_6_sin,0.0021601891683130777
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_7_cos,-0.008797628169313195
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_7_sin,0.003846387992378554
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_8_cos,-0.010107195756688685
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_8_sin,0.021057339544948674
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_9_cos,-0.01979440354863721
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_9_sin,0.016197210988738626
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_10_cos,0.019908229009729266
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_10_sin,-0.06560831787539369
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_0,-0.002561111636341505
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_1_cos,0.9999999999999998
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_1_sin,0.0014973321512446343
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_2_cos,0.008593805477875924
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_2_sin,-0.01900879643324069
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_3_cos,-0.01390110329119455
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_3_sin,0.006487781391415222
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_4_cos,-0.05874845764983392
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_4_sin,-0.035770919083459675
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_5_cos,0.013097326181015199
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_5_sin,0.01210432707546761
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_6_cos,-0.06250244149517777
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_6_sin,0.012051857124158582
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_7_cos,0.0006754941843758319
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_7_sin,-0.01203519453062298
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_8_cos,0.03934112923987271
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_8_sin,-0.005282000117111012
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_9_cos,0.027236990539678072
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_9_sin,0.0022834080377954285
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_10_cos,0.02373615509208856
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_cos,mode_10_sin,0.05047342466245817
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_0,0.011265638670028324
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_1_cos,0.0014973321512446343
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_1_sin,1.0000000000000009
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_2_cos,-0.03239062346192061
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_2_sin,-0.012470844002788025
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_3_cos,0.006494998402518173
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_3_sin,-0.027502977414035658
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_4_cos,0.009691565277037548
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_4_sin,0.07659889689774833
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_5_cos,0.012011553176159461
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_5_sin,-0.01041132549415716
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_6_cos,-0.0004276443151825342
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_6_sin,0.023173152631939514
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_7_cos,-0.014322133493557552
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_7_sin,-0.000474979824558824
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_8_cos,0.014111927931680767
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_8_sin,0.0007425425704184683
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_9_cos,-0.07726554943145639
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_9_sin,-0.032362199046523744
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_10_cos,0.0272347993301154
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_1_sin,mode_10_sin,-0.06263899315242431
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_0,-0.015662314348332575
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_1_cos,0.008593805477875924
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_1_sin,-0.03239062346192061
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_2_cos,1.0000000000000007
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_2_sin,-0.007019324899466643
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_3_cos,-0.04020137398293812
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_3_sin,0.02105384990690821
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_4_cos,-0.012298141930482611
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_4_sin,0.0010180072496283178
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_5_cos,0.009087949180766141
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_5_sin,0.026533567436904593
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_6_cos,0.029633532151281682
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_6_sin,-0.03727930396223636
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_7_cos,0.044432779879553234
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_7_sin,-0.0258754360721206
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_8_cos,0.017121929400839384
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_8_sin,0.06451604179206988
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_9_cos,0.00827366176608921
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_9_sin,-0.008494817186929538
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_10_cos,0.11504291266857786
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_cos,mode_10_sin,-0.02227223756611247
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_0,-0.0035860713784033466
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_1_cos,-0.01900879643324069
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_1_sin,-0.012470844002788025
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_2_cos,-0.007019324899466643
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_2_sin,1.0
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_3_cos,0.006843549282253942
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_3_sin,0.037212966860493614
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_4_cos,-0.003049891421106188
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_4_sin,-0.010743530009951256
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_5_cos,-0.0369225636030312
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_5_sin,-0.049476555284883185
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_6_cos,-0.05065994621657825
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_6_sin,-0.005369046622587524
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_7_cos,-0.018859259221505612
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_7_sin,0.02142764167710448
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_8_cos,0.0819113773298602
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_8_sin,-0.011984224392385926
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_9_cos,0.009424560404083212
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_9_sin,0.006529155245687736
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_10_cos,-0.029149411746831052
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_2_sin,mode_10_sin,-0.12285657155912846
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_0,-0.007124861381913286
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_1_cos,-0.01390110329119455
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_1_sin,0.006494998402518173
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_2_cos,-0.04020137398293812
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_2_sin,0.006843549282253942
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_3_cos,0.9999999999999999
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_3_sin,-0.019645886429774446
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_4_cos,-0.010299934025855852
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_4_sin,-0.004885020724404274
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_5_cos,-0.02749987662008994
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_5_sin,0.10583225458549526
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_6_cos,-0.02269588715548079
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_6_sin,0.0192019842289452
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_7_cos,0.021508865578759997
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_7_sin,-0.003912915804663756
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_8_cos,-0.1258405983707298
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_8_sin,-0.048728833610399674
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_9_cos,-0.10582676348281395
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_9_sin,0.01774666271453401
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_10_cos,-0.0541621091578238
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_cos,mode_10_sin,0.05794611791403323
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_0,0.009927239241883556
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_1_cos,0.006487781391415222
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_1_sin,-0.027502977414035658
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_2_cos,0.02105384990690821
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_2_sin,0.037212966860493614
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_3_cos,-0.019645886429774446
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_3_sin,1.0000000000000004
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_4_cos,-0.0016998050250284667
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_4_sin,-0.0011382927723143613
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_5_cos,0.09289402456754939
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_5_sin,0.037800592372225786
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_6_cos,0.027821053283515116
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_6_sin,0.01937211646020245
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_7_cos,-0.0005665768175685122
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_7_sin,-0.03397339470827933
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_8_cos,-0.059480170585525065
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_8_sin,0.01375203089401984
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_9_cos,0.033834743281202534
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_9_sin,0.0762166378991827
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_10_cos,0.03976523974561742
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_3_sin,mode_10_sin,0.019808759723227404
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_0,-0.003721932847690656
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_1_cos,-0.05874845764983392
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_1_sin,0.009691565277037548
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_2_cos,-0.012298141930482611
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_2_sin,-0.003049891421106188
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_3_cos,-0.010299934025855852
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_3_sin,-0.0016998050250284667
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_4_cos,0.9999999999999997
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_4_sin,-0.05193349495563033
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_5_cos,0.005289385764399887
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_5_sin,0.0015412190839946827
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_6_cos,0.04373605747094306
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_6_sin,-0.07155400738107051
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_7_cos,0.07885139705095102
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_7_sin,0.010553775288103001
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_8_cos,0.0028466479564804247
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_8_sin,-0.0052978695699200445
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_9_cos,-0.1801997297992497
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_9_sin,-0.015261716209755216
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_10_cos,0.06761020116834134
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_cos,mode_10_sin,-0.04806876377182272
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_0,0.0008959478847794637
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_1_cos,-0.035770919083459675
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_1_sin,0.07659889689774833
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_2_cos,0.0010180072496283178
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_2_sin,-0.010743530009951256
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_3_cos,-0.004885020724404274
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_3_sin,-0.0011382927723143613
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_4_cos,-0.05193349495563033
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_4_sin,0.9999999999999999
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_5_cos,-0.005841783126845807
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_5_sin,-0.010750053245980785
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_6_cos,-0.0716673295355563
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_6_sin,-0.08814447896410335
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_7_cos,0.09934880827563125
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_7_sin,-0.044609529335409515
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_8_cos,0.00574632780602583
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_8_sin,0.009686687854319292
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_9_cos,-0.06240039148243278
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_9_sin,-0.21407651973674993
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_10_cos,-0.03425637073974089
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_4_sin,mode_10_sin,-0.09182246555442365
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_0,-0.0612100222753164
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_1_cos,0.013097326181015199
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_1_sin,0.012011553176159461
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_2_cos,0.009087949180766141
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_2_sin,-0.0369225636030312
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_3_cos,-0.02749987662008994
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_3_sin,0.09289402456754939
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_4_cos,0.005289385764399887
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_4_sin,-0.005841783126845807
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_5_cos,0.9999999999999996
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_5_sin,0.08510426276715549
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_6_cos,-0.021043896942012103
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_6_sin,-0.005770424145412401
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_7_cos,0.007906801918633265
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_7_sin,-0.018168725085681185
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_8_cos,0.04406077111266081
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_8_sin,-0.013155603188086314
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_9_cos,-0.06025661651710627
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_9_sin,0.032988488319851766
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_10_cos,-0.31571224601618564
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_cos,mode_10_sin,0.16437978364986008
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_0,-0.005141817479286571
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_1_cos,0.01210432707546761
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_1_sin,-0.01041132549415716
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_2_cos,0.026533567436904593
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_2_sin,-0.049476555284883185
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_3_cos,0.10583225458549526
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_3_sin,0.037800592372225786
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_4_cos,0.0015412190839946827
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_4_sin,-0.010750053245980785
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_5_cos,0.08510426276715549
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_5_sin,0.9999999999999999
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_6_cos,-0.034490686293145764
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_6_sin,0.020856967533871368
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_7_cos,-0.019642886549181494
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_5_sin,mode_7_sin,-0.1219443126284305
