location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
target,paired-8,1.5,modal,absolute,12,7.441151378609876e-10,0.2761627557979259
target,paired-8,1.5,modal,absolute,13,5.03450126436742e-10,0.1868449749903605
target,paired-8,1.5,modal,absolute,14,3.755381319252435e-10,0.13937311599089505
target,paired-8,1.5,modal,absolute,15,2.975340565675528e-10,0.11042353639200064
target,paired-8,1.5,modal,absolute,16,0.0,0.0
target,paired-8,1.5,modal,absolute,17,0.0,0.0
target,paired-8,1.5,modal,absolute,18,0.0,0.0
target,paired-8,1.5,modal,absolute,19,0.0,0.0
target,paired-8,1.5,modal,absolute,20,0.0,0.0
target,paired-8,1.5,modal,target_relative,0,0.1975686970229404,1.0
target,paired-8,1.5,modal,target_relative,1,0.1901178863393579,0.9622874939408171
target,paired-8,1.5,modal,target_relative,2,0.1785847882339724,0.9039123652935581
target,paired-8,1.5,modal,target_relative,3,0.1658071762259602,0.8392380914812013
target,paired-8,1.5,modal,target_relative,4,0.1533738465009789,0.7763064129697131
target,paired-8,1.5,modal,target_relative,5,0.14819308706972475,0.7500838407236018
target,paired-8,1.5,modal,target_relative,6,0.13662629412974728,0.6915381646409458
target,paired-8,1.5,modal,target_relative,7,0.12312783340678483,0.6232152930202705
target,paired-8,1.5,modal,target_relative,8,0.10083413302900382,0.5103750470009711
target,paired-8,1.5,modal,target_relative,9,0.09759005613839852,0.49395505264210454
target,paired-8,1.5,modal,target_relative,10,0.08407078245911452,0.42552683560671944
target,paired-8,1.5,modal,target_relative,11,0.06770538087208601,0.34269285515520964
target,paired-8,1.5,modal,target_relative,12,0.054561115829260654,0.2761627557979257
target,paired-8,1.5,modal,target_relative,13,0.03691471825412941,0.1868449749903605
target,paired-8,1.5,modal,target_relative,14,0.027535764926348263,0.139373115990895
target,paired-8,1.5,modal,target_relative,15,0.02181623420563278,0.1104235363920005
target,paired-8,1.5,modal,target_relative,16,0.0,0.0
target,paired-8,1.5,modal,target_relative,17,0.0,0.0
target,paired-8,1.5,modal,target_relative,18,0.0,0.0
target,paired-8,1.5,modal,target_relative,19,0.0,0.0
target,paired-8,1.5,modal,target_relative,20,0.0,0.0
target,paired-8,2.0,physical,absolute,0,2.358922689649517e-09,1.0
target,paired-8,2.0,physical,absolute,1,1.954126369598137e-09,0.8283978013236526
target,paired-8,2.0,physical,absolute,2,1.8087851875427953e-09,0.7667844289596197
target,paired-8,2.0,physical,absolute,3,1.6882979116191587e-09,0.7157071823621324
target,paired-8,2.0,physical,absolute,4,1.345155355391788e-09,0.5702413908238967
target,paired-8,2.0,physical,target_relative,0,0.22828807322531317,1.0
target,paired-8,2.0,physical,target_relative,1,0.18911333792826243,0.8283978013236526
target,paired-8,2.0,physical,target_relative,2,0.17504773986636363,0.7667844289596198
target,paired-8,2.0,physical,target_relative,3,0.163387413654969,0.7157071823621323
target,paired-8,2.0,physical,target_relative,4,0.13017930838451017,0.5702413908238968
target,paired-8,2.0,modal,absolute,0,3.580542024165694e-09,1.0
target,paired-8,2.0,modal,absolute,1,3.4828981419415675e-09,0.9727293014395275
target,paired-8,2.0,modal,absolute,2,3.336139258880856e-09,0.9317414057326177
target,paired-8,2.0,modal,absolute,3,3.3214445451765736e-09,0.9276373584668391
target,paired-8,2.0,modal,absolute,4,2.878759198811927e-09,0.8040009527559475
target,paired-8,2.0,modal,absolute,5,2.48497923939477e-09,0.694023201689358
target,paired-8,2.0,modal,absolute,6,2.0697763265649388e-09,0.5780622912943522
target,paired-8,2.0,modal,absolute,7,1.987756303142443e-09,0.5551551384474008
target,paired-8,2.0,modal,absolute,8,1.8173864744240079e-09,0.5075730049132656
target,paired-8,2.0,modal,absolute,9,1.7089011228195657e-09,0.47727442138254433
target,paired-8,2.0,modal,absolute,10,1.6774131909641384e-09,0.46848024115985465
target,paired-8,2.0,modal,absolute,11,1.2668147903111927e-09,0.35380531264854365
target,paired-8,2.0,modal,absolute,12,1.2142020278781344e-09,0.3391112350262268
target,paired-8,2.0,modal,absolute,13,9.544906348009554e-10,0.2665771350703145
target,paired-8,2.0,modal,absolute,14,9.307119378568132e-10,0.2599360464352264
target,paired-8,2.0,modal,absolute,15,7.301165970864174e-10,0.20391231052693556
target,paired-8,2.0,modal,absolute,16,0.0,0.0
target,paired-8,2.0,modal,absolute,17,0.0,0.0
target,paired-8,2.0,modal,absolute,18,0.0,0.0
target,paired-8,2.0,modal,absolute,19,0.0,0.0
target,paired-8,2.0,modal,absolute,20,0.0,0.0
target,paired-8,2.0,modal,target_relative,0,0.3465120088019907,1.0
target,paired-8,2.0,modal,target_relative,1,0.3370623842623677,0.9727293014395272
target,paired-8,2.0,modal,target_relative,2,0.32285958618439986,0.9317414057326173
target,paired-8,2.0,modal,target_relative,3,0.3214374845221166,0.9276373584668388
target,paired-8,2.0,modal,target_relative,4,0.27859598521817774,0.8040009527559474
target,paired-8,2.0,modal,target_relative,5,0.2404873737725685,0.6940232016893578
target,paired-8,2.0,modal,target_relative,6,0.2003055257690875,0.5780622912943523
target,paired-8,2.0,modal,target_relative,7,0.19236792222015614,0.5551551384474009
target,paired-8,2.0,modal,target_relative,8,0.17588014154615833,0.5075730049132655
target,paired-8,2.0,modal,target_relative,9,0.16538131850307314,0.4772744213825441
target,paired-8,2.0,modal,target_relative,10,0.16233402944834224,0.4684802411598546
target,paired-8,2.0,modal,target_relative,11,0.12259778961066325,0.35380531264854376
target,paired-8,2.0,modal,target_relative,12,0.11750611525626185,0.33911123502622686
target,paired-8,2.0,modal,target_relative,13,0.09237217857389428,0.2665771350703145
target,paired-8,2.0,modal,target_relative,14,0.09007096161031784,0.25993604643522644
target,paired-8,2.0,modal,target_relative,15,0.07065806434014377,0.2039123105269356
target,paired-8,2.0,modal,target_relative,16,0.0,0.0
target,paired-8,2.0,modal,target_relative,17,0.0,0.0
target,paired-8,2.0,modal,target_relative,18,0.0,0.0
target,paired-8,2.0,modal,target_relative,19,0.0,0.0
target,paired-8,2.0,modal,target_relative,20,0.0,0.0
target,paired-8,2.5,physical,absolute,0,2.285153161644428e-09,1.0
target,paired-8,2.5,physical,absolute,1,1.931803724800817e-09,0.8453716613947504
target,paired-8,2.5,physical,absolute,2,1.8401555020908235e-09,0.8052657182797418
target,paired-8,2.5,physical,absolute,3,1.4057110905845297e-09,0.6151496163053509
target,paired-8,2.5,physical,absolute,4,1.0072975229278688e-09,0.44080087927366907
target,paired-8,2.5,physical,target_relative,0,0.3838374198806991,1.0
target,paired-8,2.5,physical,target_relative,1,0.3244852773500209,0.8453716613947503
target,paired-8,2.5,physical,target_relative,2,0.309091115622874,0.8052657182797418
target,paired-8,2.5,physical,target_relative,3,0.23611744156324796,0.615149616305351
target,paired-8,2.5,physical,target_relative,4,0.16919587218154863,0.440800879273669
target,paired-8,2.5,modal,absolute,0,4.1128818641979875e-09,1.0
target,paired-8,2.5,modal,absolute,1,3.894011210409159e-09,0.9467841136663652
target,paired-8,2.5,modal,absolute,2,3.2399131077895123e-09,0.7877476705549129
target,paired-8,2.5,modal,absolute,3,3.0852534277428293e-09,0.7501439451980112
target,paired-8,2.5,modal,absolute,4,2.6792476468303906e-09,0.6514283014430429
target,paired-8,2.5,modal,absolute,5,2.552839550643933e-09,0.6206936243090311
target,paired-8,2.5,modal,absolute,6,2.4520148889394107e-09,0.5961792655130282
target,paired-8,2.5,modal,absolute,7,2.203322186274506e-09,0.5357124904204255
target,paired-8,2.5,modal,absolute,8,1.8431873744540681e-09,0.44814984609665903
target,paired-8,2.5,modal,absolute,9,1.6271724841786914e-09,0.39562830587063075
target,paired-8,2.5,modal,absolute,10,1.2789517383087638e-09,0.31096242988203593
target,paired-8,2.5,modal,absolute,11,1.220878105782182e-09,0.296842492951169
target,paired-8,2.5,modal,absolute,12,9.411141034961003e-10,0.2288210881251795
target,paired-8,2.5,modal,absolute,13,8.694464237637936e-10,0.21139591470695834
target,paired-8,2.5,modal,absolute,14,5.912127669021228e-10,0.14374659579905277
target,paired-8,2.5,modal,absolute,15,4.0289542513432427e-10,0.09795939646150982
target,paired-8,2.5,modal,absolute,16,0.0,0.0
target,paired-8,2.5,modal,absolute,17,0.0,0.0
target,paired-8,2.5,modal,absolute,18,0.0,0.0
target,paired-8,2.5,modal,absolute,19,0.0,0.0
target,paired-8,2.5,modal,absolute,20,0.0,0.0
target,paired-8,2.5,modal,target_relative,0,0.6908412046621141,1.0
target,paired-8,2.5,modal,target_relative,1,0.6540774776402237,0.9467841136663653
target,paired-8,2.5,modal,target_relative,2,0.5442085496959304,0.7877476705549131
target,paired-8,2.5,modal,target_relative,3,0.518230346770585,0.7501439451980113
target,paired-8,2.5,modal,target_relative,4,0.45003351251990653,0.6514283014430429
target,paired-8,2.5,modal,target_relative,5,0.4288007311437446,0.620693624309031
target,paired-8,2.5,modal,target_relative,6,0.4118652019815949,0.5961792655130284
target,paired-8,2.5,modal,target_relative,7,0.37009226223458813,0.5357124904204257
target,paired-8,2.5,modal,target_relative,8,0.30960037954655695,0.44814984609665903
target,paired-8,2.5,modal,target_relative,9,0.2733163354260979,0.39562830587063075
target,paired-8,2.5,modal,target_relative,10,0.2148256596643639,0.310962429882036
target,paired-8,2.5,modal,target_relative,11,0.2050710254252907,0.296842492951169
target,paired-8,2.5,modal,target_relative,12,0.15807903617249489,0.22882108812517968
target,paired-8,2.5,modal,target_relative,13,0.14604100837680467,0.21139591470695843
target,paired-8,2.5,modal,target_relative,14,0.09930607140789557,0.14374659579905272
target,paired-8,2.5,modal,target_relative,15,0.06767438745944311,0.09795939646150986
target,paired-8,2.5,modal,target_relative,16,0.0,0.0
target,paired-8,2.5,modal,target_relative,17,0.0,0.0
target,paired-8,2.5,modal,target_relative,18,0.0,0.0
target,paired-8,2.5,modal,target_relative,19,0.0,0.0
target,paired-8,2.5,modal,target_relative,20,0.0,0.0
target,paired-8,0.5+1.5,physical,absolute,0,2.5945884692521297e-09,1.0
target,paired-8,0.5+1.5,physical,absolute,1,2.0296312692904794e-09,0.7822555651284094
target,paired-8,0.5+1.5,physical,absolute,2,1.7981160872311634e-09,0.6930255447213394
target,paired-8,0.5+1.5,physical,absolute,3,1.7369659996243223e-09,0.6694572261492358
target,paired-8,0.5+1.5,physical,absolute,4,1.2139216031860902e-09,0.46786672243864313
target,paired-8,0.5+1.5,physical,target_relative,0,0.18917417180633647,1.0
target,paired-8,0.5+1.5,physical,target_relative,1,0.14880930070731735,0.7866258870669622
target,paired-8,0.5+1.5,physical,target_relative,2,0.13081969138585944,0.6915304036313353
target,paired-8,0.5+1.5,physical,target_relative,3,0.1265749431954926,0.6690920963833864
target,paired-8,0.5+1.5,physical,target_relative,4,0.0878707504406588,0.46449655151980707
target,paired-8,0.5+1.5,modal,absolute,0,2.765822807709306e-09,1.0
target,paired-8,0.5+1.5,modal,absolute,1,2.6351924131447935e-09,0.9527697890839572
target,paired-8,0.5+1.5,modal,absolute,2,2.4752487707661146e-09,0.8949411957507687
target,paired-8,0.5+1.5,modal,absolute,3,2.3360370628553715e-09,0.8446083589823713
target,paired-8,0.5+1.5,modal,absolute,4,2.145877636133082e-09,0.7758550656794708
target,paired-8,0.5+1.5,modal,absolute,5,2.089732531835105e-09,0.7555554629205807
target,paired-8,0.5+1.5,modal,absolute,6,1.896193510829935e-09,0.6855802568207143
target,paired-8,0.5+1.5,modal,absolute,7,1.7122090362915345e-09,0.6190595549067768
target,paired-8,0.5+1.5,modal,absolute,8,1.470091745807104e-09,0.5315205810399166
target,paired-8,0.5+1.5,modal,absolute,9,1.3638246347254284e-09,0.4930990629348984
target,paired-8,0.5+1.5,modal,absolute,10,1.2666778620765362e-09,0.4579750584693518
target,paired-8,0.5+1.5,modal,absolute,11,1.1622220553756776e-09,0.4202084284416783
target,paired-8,0.5+1.5,modal,absolute,12,9.462618638298514e-10,0.3421267122363341
target,paired-8,0.5+1.5,modal,absolute,13,7.401519050858444e-10,0.2676064074035346
target,paired-8,0.5+1.5,modal,absolute,14,5.868343616411627e-10,0.21217352030124714
target,paired-8,0.5+1.5,modal,absolute,15,4.76459512227607e-10,0.17226682450500783
target,paired-8,0.5+1.5,modal,absolute,16,3.9299382679382324e-10,0.14208930004424483
target,paired-8,0.5+1.5,modal,absolute,17,3.5299729977738656e-10,0.1276283132793109
target,paired-8,0.5+1.5,modal,absolute,18,3.1412320396019117e-10,0.1135731483176077
target,paired-8,0.5+1.5,modal,absolute,19,2.2103318222120247e-10,0.07991588673182767
target,paired-8,0.5+1.5,modal,absolute,20,3.974658425223385e-11,0.014370618443613363
target,paired-8,0.5+1.5,modal,target_relative,0,0.20203554713623956,1.0
target,paired-8,0.5+1.5,modal,target_relative,1,0.1927765030665921,0.9541712129331194
target,paired-8,0.5+1.5,modal,target_relative,2,0.18107702729349312,0.8962632064514202
target,paired-8,0.5+1.5,modal,target_relative,3,0.17053441830037977,0.8440812555890599
target,paired-8,0.5+1.5,modal,target_relative,4,0.15670573980594601,0.7756344961427699
target,paired-8,0.5+1.5,modal,target_relative,5,0.1525754261868525,0.7551909965822282
target,paired-8,0.5+1.5,modal,target_relative,6,0.13870316442393574,0.6865285163427375
target,paired-8,0.5+1.5,modal,target_relative,7,0.1251924775856966,0.6196556960408308
target,paired-8,0.5+1.5,modal,target_relative,8,0.10680047665675182,0.5286222061939059
target,paired-8,0.5+1.5,modal,target_relative,9,0.09966804229543338,0.4933193376521201
target,paired-8,0.5+1.5,modal,target_relative,10,0.09165301247423897,0.45364795340908093
target,paired-8,0.5+1.5,modal,target_relative,11,0.08325546843630588,0.41208326760519937
target,paired-8,0.5+1.5,modal,target_relative,12,0.06766314624540666,0.3349071349299688
target,paired-8,0.5+1.5,modal,target_relative,13,0.05228324916487525,0.2587824266866209
target,paired-8,0.5+1.5,modal,target_relative,14,0.04096732707351448,0.2027728667267092
target,paired-8,0.5+1.5,modal,target_relative,15,0.03291818736228114,0.1629326513521072
target,paired-8,0.5+1.5,modal,target_relative,16,0.02848296633449441,0.14097997475309312
target,paired-8,0.5+1.5,modal,target_relative,17,0.025448518380410623,0.12596059822705263
target,paired-8,0.5+1.5,modal,target_relative,18,0.02184730384575103,0.10813594021164324
target,paired-8,0.5+1.5,modal,target_relative,19,0.01548435912646693,0.07664175609664022
target,paired-8,0.5+1.5,modal,target_relative,20,0.0027462211610540022,0.01359276226377198
target,paired-8,0.5+2.5,physical,absolute,0,2.3066499941364662e-09,1.0
target,paired-8,0.5+2.5,physical,absolute,1,2.0435829235596153e-09,0.8859527577891875
target,paired-8,0.5+2.5,physical,absolute,2,1.864044539307672e-09,0.808117635552033
target,paired-8,0.5+2.5,physical,absolute,3,1.5670914788392309e-09,0.6793798291126948
target,paired-8,0.5+2.5,physical,absolute,4,1.1883979705114904e-09,0.5152051561929263
target,paired-8,0.5+2.5,physical,target_relative,0,0.3844282669982483,1.0
target,paired-8,0.5+2.5,physical,target_relative,1,0.32760662715522837,0.8521918268739618
target,paired-8,0.5+2.5,physical,target_relative,2,0.3095843652060356,0.8053111380788402
target,paired-8,0.5+2.5,physical,target_relative,3,0.24104313552629453,0.6270171998756607
target,paired-8,0.5+2.5,physical,target_relative,4,0.1746885833966327,0.4544113906104327
target,paired-8,0.5+2.5,modal,absolute,0,4.1216621107754e-09,1.0
target,paired-8,0.5+2.5,modal,absolute,1,3.902000152383038e-09,0.9467054910158471
target,paired-8,0.5+2.5,modal,absolute,2,3.2462045145208773e-09,0.7875959812509171
target,paired-8,0.5+2.5,modal,absolute,3,3.1076307352750425e-09,0.7539751323017622
target,paired-8,0.5+2.5,modal,absolute,4,2.7227985089736644e-09,0.6606069191978063
target,paired-8,0.5+2.5,modal,absolute,5,2.599952154983136e-09,0.6308018670880355
target,paired-8,0.5+2.5,modal,absolute,6,2.476127717610568e-09,0.6007595118331374
target,paired-8,0.5+2.5,modal,absolute,7,2.2550683755115223e-09,0.5471259688211756
target,paired-8,0.5+2.5,modal,absolute,8,1.9266409021216543e-09,0.4674427088733868
target,paired-8,0.5+2.5,modal,absolute,9,1.737926776999145e-09,0.42165678075736107
target,paired-8,0.5+2.5,modal,absolute,10,1.4839620522163983e-09,0.36003971512774574
target,paired-8,0.5+2.5,modal,absolute,11,1.3458668780616958e-09,0.326534985617368
target,paired-8,0.5+2.5,modal,absolute,12,1.0857024216408605e-09,0.26341373757991277
target,paired-8,0.5+2.5,modal,absolute,13,1.0257891716002204e-09,0.2488775508595101
target,paired-8,0.5+2.5,modal,absolute,14,7.510699597131713e-10,0.1822250197922881
target,paired-8,0.5+2.5,modal,absolute,15,6.970001029877334e-10,0.16910656047363576
target,paired-8,0.5+2.5,modal,absolute,16,5.491066238233486e-10,0.1332245606421256
target,paired-8,0.5+2.5,modal,absolute,17,4.2165882532941404e-10,0.10230310345602013
target,paired-8,0.5+2.5,modal,absolute,18,2.682625395093562e-10,0.06508600955134784
target,paired-8,0.5+2.5,modal,absolute,19,1.8091064704742644e-10,0.043892643837656085
target,paired-8,0.5+2.5,modal,absolute,20,1.4586022513623385e-10,0.035388690585505915
target,paired-8,0.5+2.5,modal,target_relative,0,0.6910794886944507,1.0
target,paired-8,0.5+2.5,modal,target_relative,1,0.6542899429120265,0.9467651024458489
target,paired-8,0.5+2.5,modal,target_relative,2,0.5443695172369984,0.7877089772486106
target,paired-8,0.5+2.5,modal,target_relative,3,0.5187827235799342,0.7506845913774549
target,paired-8,0.5+2.5,modal,target_relative,4,0.4511931272562032,0.6528816650434416
target,paired-8,0.5+2.5,modal,target_relative,5,0.43005376626594055,0.622292765595423
target,paired-8,0.5+2.5,modal,target_relative,6,0.41247426987076147,0.5968550313220627
target,paired-8,0.5+2.5,modal,target_relative,7,0.3715236929916885,0.53759907372385
